specimenType,emageID,probeID,source,specimenStrain
section,17298,T5721,eurexpress,C57BL/6
section,17299,T5720,eurexpress,C57BL/6
section,173,MGI:2445989,mgi,C57BL/6
wholemount,1730,MGI:3506106,emage,C57BL
section,17300,T5722,eurexpress,C57BL/6
section,17301,T5728,eurexpress,C57BL/6
section,17302,T5726,eurexpress,C57BL/6
section,17303,T5725,eurexpress,C57BL/6
section,17283,T5698,eurexpress,C57BL/6
section,17284,T5703,eurexpress,C57BL/6
section,17306,T5724,eurexpress,C57BL/6
section,17307,T5697,eurexpress,C57BL/6
section,17308,T5730,eurexpress,C57BL/6
section,17309,T5695,eurexpress,C57BL/6
wholemount,1731,MGI:3506106,emage,C57BL
section,17310,T5707,eurexpress,C57BL/6
section,17311,T5732,eurexpress,C57BL/6
section,17312,T5706,eurexpress,C57BL/6
section,17313,T5708,eurexpress,C57BL/6
section,17314,T5713,eurexpress,C57BL/6
section,17315,T5712,eurexpress,C57BL/6
section,17316,T5716,eurexpress,C57BL/6
section,17317,T6954,eurexpress,C57BL/6
section,17318,T6952,eurexpress,C57BL/6
section,17319,T5717,eurexpress,C57BL/6
wholemount,1732,MGI:3506108,emage,C57BL
section,17320,T5731,eurexpress,C57BL/6
section,17321,T6958,eurexpress,C57BL/6
section,17322,T6960,eurexpress,C57BL/6
section,17323,T6959,eurexpress,C57BL/6
section,17324,T6961,eurexpress,C57BL/6
section,17325,T6963,eurexpress,C57BL/6
section,17304,T5727,eurexpress,C57BL/6
section,17305,T5729,eurexpress,C57BL/6
section,17328,T6965,eurexpress,C57BL/6
section,17329,T6981,eurexpress,C57BL/6
wholemount,1733,MGI:3506110,emage,C57BL
section,17330,T6978,eurexpress,C57BL/6
section,17331,T6983,eurexpress,C57BL/6
section,17332,T6976,eurexpress,C57BL/6
section,17333,T6980,eurexpress,C57BL/6
section,17334,T6977,eurexpress,C57BL/6
section,17335,T6990,eurexpress,C57BL/6
section,17336,T6968,eurexpress,C57BL/6
section,17337,T6992,eurexpress,C57BL/6
section,17338,T6994,eurexpress,C57BL/6
section,17339,T6991,eurexpress,C57BL/6
wholemount,1734,MGI:3506110,emage,C57BL
section,17340,T7001,eurexpress,C57BL/6
section,17341,T7000,eurexpress,C57BL/6
section,17342,T7002,eurexpress,C57BL/6
section,17343,T6985,eurexpress,C57BL/6
section,17344,T7012,eurexpress,C57BL/6
section,17345,T7011,eurexpress,C57BL/6
section,17346,T7010,eurexpress,C57BL/6
section,17347,T7013,eurexpress,C57BL/6
section,17326,T6964,eurexpress,C57BL/6
section,17327,T6962,eurexpress,C57BL/6
wholemount,1735,MGI:3506111,emage,C57BL
section,17350,T7025,eurexpress,C57BL/6
section,17351,T7023,eurexpress,C57BL/6
section,17352,T7727,eurexpress,C57BL/6
section,17353,T7733,eurexpress,C57BL/6
section,17354,T7737,eurexpress,C57BL/6
section,17355,T6987,eurexpress,C57BL/6
section,17356,T7738,eurexpress,C57BL/6
section,17357,T7008,eurexpress,C57BL/6
section,17358,T7028,eurexpress,C57BL/6
section,17359,T7744,eurexpress,C57BL/6
wholemount,1736,MGI:3506111,emage,C57BL
section,17360,T7743,eurexpress,C57BL/6
section,17361,T7009,eurexpress,C57BL/6
section,17362,T7027,eurexpress,C57BL/6
section,17363,T7036,eurexpress,C57BL/6
section,17364,T7746,eurexpress,C57BL/6
section,17365,T7739,eurexpress,C57BL/6
section,17366,T7729,eurexpress,C57BL/6
section,17367,T7745,eurexpress,C57BL/6
section,17368,T7751,eurexpress,C57BL/6
section,17369,T7741,eurexpress,C57BL/6
section,17348,T7015,eurexpress,C57BL/6
section,17349,T7022,eurexpress,C57BL/6
section,17371,T7740,eurexpress,C57BL/6
section,17372,T7752,eurexpress,C57BL/6
section,17373,T7753,eurexpress,C57BL/6
section,17374,T6325,eurexpress,C57BL/6
section,17375,T7735,eurexpress,C57BL/6
section,17376,T6993,eurexpress,C57BL/6
section,17377,T7726,eurexpress,C57BL/6
section,17378,T7757,eurexpress,C57BL/6
section,17379,T7759,eurexpress,C57BL/6
wholemount,1738,MGI:3506114,emage,C57BL
section,17380,T7756,eurexpress,C57BL/6
section,17381,T7755,eurexpress,C57BL/6
section,17382,T7758,eurexpress,C57BL/6
section,17383,T7754,eurexpress,C57BL/6
section,17384,T7767,eurexpress,C57BL/6
section,17385,T7761,eurexpress,C57BL/6
section,17386,T7763,eurexpress,C57BL/6
section,17387,T7766,eurexpress,C57BL/6
section,17388,T7762,eurexpress,C57BL/6
section,17389,T7764,eurexpress,C57BL/6
wholemount,1739,MGI:3506114,emage,C57BL
section,17390,T7770,eurexpress,C57BL/6
wholemount,1737,MGI:3506113,emage,C57BL
section,17370,T6317,eurexpress,C57BL/6
section,17393,T7772,eurexpress,C57BL/6
section,17394,T7780,eurexpress,C57BL/6
section,17395,T7786,eurexpress,C57BL/6
section,17396,T7784,eurexpress,C57BL/6
section,17397,T7783,eurexpress,C57BL/6
section,17398,T7785,eurexpress,C57BL/6
section,17399,T7775,eurexpress,C57BL/6
section,174,MGI:1332537,mgi,
wholemount,1740,MGI:3506116,emage,C57BL
section,17400,T7795,eurexpress,C57BL/6
section,17401,T7794,eurexpress,C57BL/6
section,17402,T7793,eurexpress,C57BL/6
section,17403,T7792,eurexpress,C57BL/6
section,17404,T7788,eurexpress,C57BL/6
section,17405,T7777,eurexpress,C57BL/6
section,17407,T7796,eurexpress,C57BL/6
section,17408,T6307,eurexpress,C57BL/6
section,17409,T7797,eurexpress,C57BL/6
wholemount,1741,MGI:3506116,emage,C57BL
section,17410,T7799,eurexpress,C57BL/6
section,17411,T7779,eurexpress,C57BL/6
section,17412,T7800,eurexpress,C57BL/6
section,17391,T7768,eurexpress,C57BL/6
section,17392,T7771,eurexpress,C57BL/6
section,17415,T7804,eurexpress,C57BL/6
section,17416,T7802,eurexpress,C57BL/6
section,17417,T7803,eurexpress,C57BL/6
section,17418,T7806,eurexpress,C57BL/6
section,17419,T7805,eurexpress,C57BL/6
wholemount,1742,MGI:3506117,emage,C57BL
section,17420,T7807,eurexpress,C57BL/6
section,17421,T7808,eurexpress,C57BL/6
section,17422,T7787,eurexpress,C57BL/6
section,17423,T7809,eurexpress,C57BL/6
section,17424,T7810,eurexpress,C57BL/6
section,17425,T7811,eurexpress,C57BL/6
section,17426,T7760,eurexpress,C57BL/6
section,17427,T7813,eurexpress,C57BL/6
section,17428,T7815,eurexpress,C57BL/6
section,17429,T7817,eurexpress,C57BL/6
wholemount,1743,MGI:3506118,emage,C57BL
section,17430,T7816,eurexpress,C57BL/6
section,17431,T7236,eurexpress,C57BL/6
section,17432,T7818,eurexpress,C57BL/6
section,17433,T7814,eurexpress,C57BL/6
section,17434,T7251,eurexpress,C57BL/6
section,17413,T7781,eurexpress,C57BL/6
section,17414,T7801,eurexpress,C57BL/6
section,17437,T7265,eurexpress,C57BL/6
section,17438,T7282,eurexpress,C57BL/6
section,17439,T7283,eurexpress,C57BL/6
wholemount,1744,MGI:3506118,emage,C57BL
section,17440,T7254,eurexpress,C57BL/6
section,17441,T7252,eurexpress,C57BL/6
section,17442,T7736,eurexpress,C57BL/6
section,17443,T7250,eurexpress,C57BL/6
section,17444,T7274,eurexpress,C57BL/6
section,17445,T7261,eurexpress,C57BL/6
section,17446,T7269,eurexpress,C57BL/6
section,17447,T7262,eurexpress,C57BL/6
section,17448,T7263,eurexpress,C57BL/6
section,17449,T7278,eurexpress,C57BL/6
wholemount,1745,MGI:3506119,emage,C57BL
section,17450,T7276,eurexpress,C57BL/6
section,17451,T7280,eurexpress,C57BL/6
section,17452,T7275,eurexpress,C57BL/6
section,17453,T7298,eurexpress,C57BL/6
section,17454,T7293,eurexpress,C57BL/6
section,17455,T7291,eurexpress,C57BL/6
section,17456,T7299,eurexpress,C57BL/6
section,17435,T7259,eurexpress,C57BL/6
section,17436,T7277,eurexpress,C57BL/6
section,17459,T7306,eurexpress,C57BL/6
wholemount,1746,MGI:3506119,emage,C57BL
section,17460,T7304,eurexpress,C57BL/6
section,17461,T7312,eurexpress,C57BL/6
section,17462,T7302,eurexpress,C57BL/6
section,17463,T7296,eurexpress,C57BL/6
section,17464,T7297,eurexpress,C57BL/6
section,17465,T7317,eurexpress,C57BL/6
section,17466,T7303,eurexpress,C57BL/6
section,17467,T9717,eurexpress,C57BL/6
section,17468,T9719,eurexpress,C57BL/6
section,17469,T9716,eurexpress,C57BL/6
wholemount,1747,MGI:3506067,emage,C57BL
section,17470,T9718,eurexpress,C57BL/6
section,17471,T9715,eurexpress,C57BL/6
section,17472,T9714,eurexpress,C57BL/6
section,17473,T9714,eurexpress,C57BL/6
section,17474,T9725,eurexpress,C57BL/6
section,17475,T9726,eurexpress,C57BL/6
section,17476,T9724,eurexpress,C57BL/6
section,17477,T9723,eurexpress,C57BL/6
section,17478,T9722,eurexpress,C57BL/6
section,17457,T7313,eurexpress,C57BL/6
section,17458,T7310,eurexpress,C57BL/6
section,17480,T9732,eurexpress,C57BL/6
section,17481,T9727,eurexpress,C57BL/6
section,17482,T9738,eurexpress,C57BL/6
section,17483,T9730,eurexpress,C57BL/6
section,17484,T9737,eurexpress,C57BL/6
section,17485,T9731,eurexpress,C57BL/6
section,17486,T9736,eurexpress,C57BL/6
section,17487,T9734,eurexpress,C57BL/6
section,17488,T9735,eurexpress,C57BL/6
section,17489,T9744,eurexpress,C57BL/6
wholemount,1749,MGI:3507195,emage,C57BL
section,17490,T9746,eurexpress,C57BL/6
section,17491,T9741,eurexpress,C57BL/6
section,17492,T9747,eurexpress,C57BL/6
section,17493,T9742,eurexpress,C57BL/6
section,17494,T9748,eurexpress,C57BL/6
section,17495,T9757,eurexpress,C57BL/6
section,17496,T9756,eurexpress,C57BL/6
section,17497,T9758,eurexpress,C57BL/6
section,17498,T2905,eurexpress,C57BL/6
section,17499,T2904,eurexpress,C57BL/6
section,175,MGI:1332537,mgi,
section,17479,T9721,eurexpress,C57BL/6
wholemount,1748,MGI:3507195,emage,C57BL
section,17501,T7014,eurexpress,C57BL/6
section,17502,T7730,eurexpress,C57BL/6
section,17503,T7747,eurexpress,C57BL/6
section,17504,T2907,eurexpress,C57BL/6
section,17505,T7748,eurexpress,C57BL/6
section,17506,T9740,eurexpress,C57BL/6
section,17507,T9729,eurexpress,C57BL/6
section,17508,T9733,eurexpress,C57BL/6
section,17509,T9739,eurexpress,C57BL/6
wholemount,1751,MGI:3506121,emage,C57BL
section,17510,T9728,eurexpress,C57BL/6
section,17511,T9743,eurexpress,C57BL/6
section,17512,T9760,eurexpress,C57BL/6
section,17513,T9762,eurexpress,C57BL/6
section,17514,T9763,eurexpress,C57BL/6
section,17515,T9753,eurexpress,C57BL/6
section,17516,T9761,eurexpress,C57BL/6
section,17517,T9750,eurexpress,C57BL/6
section,17518,T5668,eurexpress,C57BL/6
section,17519,T9764,eurexpress,C57BL/6
wholemount,1752,MGI:3506122,emage,C57BL
section,17520,T9766,eurexpress,C57BL/6
wholemount,1750,MGI:3506120,emage,C57BL
section,17500,T2906,eurexpress,C57BL/6
section,17523,T9796,eurexpress,C57BL/6
section,17524,T9776,eurexpress,C57BL/6
section,17525,T9771,eurexpress,C57BL/6
section,17526,T9773,eurexpress,C57BL/6
section,17527,T9775,eurexpress,C57BL/6
section,17528,T9772,eurexpress,C57BL/6
section,17529,T9779,eurexpress,C57BL/6
wholemount,1753,MGI:3506123,emage,C57BL
section,17530,T9778,eurexpress,C57BL/6
section,17531,T9784,eurexpress,C57BL/6
section,17532,T9781,eurexpress,C57BL/6
section,17533,T9782,eurexpress,C57BL/6
section,17534,T9798,eurexpress,C57BL/6
section,17535,T9803,eurexpress,C57BL/6
section,17536,T9806,eurexpress,C57BL/6
section,17537,T10013,eurexpress,C57BL/6
section,17538,T10012,eurexpress,C57BL/6
section,17539,T10011,eurexpress,C57BL/6
wholemount,1754,MGI:3506123,emage,C57BL
section,17540,T9804,eurexpress,C57BL/6
section,17541,T10017,eurexpress,C57BL/6
section,17542,T10020,eurexpress,C57BL/6
section,17521,T9767,eurexpress,C57BL/6
section,17522,T9793,eurexpress,C57BL/6
section,17545,T10021,eurexpress,C57BL/6
section,17546,T10016,eurexpress,C57BL/6
section,17547,T2908,eurexpress,C57BL/6
section,17548,T10024,eurexpress,C57BL/6
section,17549,T10023,eurexpress,C57BL/6
wholemount,1755,MGI:3506124,emage,C57BL
section,17550,T2927,eurexpress,C57BL/6
section,17551,T2913,eurexpress,C57BL/6
section,17552,T8361,eurexpress,C57BL/6
section,17553,T8352,eurexpress,C57BL/6
section,17554,T8354,eurexpress,C57BL/6
section,17555,T8358,eurexpress,C57BL/6
section,17556,T8356,eurexpress,C57BL/6
section,17557,T8359,eurexpress,C57BL/6
section,17558,T8364,eurexpress,C57BL/6
section,17559,T8362,eurexpress,C57BL/6
wholemount,1756,MGI:3506124,emage,C57BL
section,17560,T8363,eurexpress,C57BL/6
section,17561,T10022,eurexpress,C57BL/6
section,17562,T9801,eurexpress,C57BL/6
section,17563,T9795,eurexpress,C57BL/6
section,17564,T9800,eurexpress,C57BL/6
section,17543,T10019,eurexpress,C57BL/6
section,17544,T10015,eurexpress,C57BL/6
section,17567,T10031,eurexpress,C57BL/6
section,17568,T10029,eurexpress,C57BL/6
section,17569,T10030,eurexpress,C57BL/6
wholemount,1757,MGI:3506125,emage,C57BL
section,17570,T10032,eurexpress,C57BL/6
section,17571,T10026,eurexpress,C57BL/6
section,17572,T10041,eurexpress,C57BL/6
section,17573,T10046,eurexpress,C57BL/6
section,17574,T10045,eurexpress,C57BL/6
section,17575,T10043,eurexpress,C57BL/6
section,17576,T10042,eurexpress,C57BL/6
section,17577,T10034,eurexpress,C57BL/6
section,17578,T10033,eurexpress,C57BL/6
section,17579,T10048,eurexpress,C57BL/6
wholemount,1758,MGI:3506125,emage,C57BL
section,17580,T10037,eurexpress,C57BL/6
section,17581,T10038,eurexpress,C57BL/6
section,17582,T10036,eurexpress,C57BL/6
section,17583,T10049,eurexpress,C57BL/6
section,17584,T10050,eurexpress,C57BL/6
section,17585,T10047,eurexpress,C57BL/6
section,17586,T10040,eurexpress,C57BL/6
section,17565,T9802,eurexpress,C57BL/6
section,17566,T10025,eurexpress,C57BL/6
section,17589,T10051,eurexpress,C57BL/6
wholemount,1759,MGI:3506127,emage,C57BL
section,17590,T10054,eurexpress,C57BL/6
section,17591,T10053,eurexpress,C57BL/6
section,17592,T10055,eurexpress,C57BL/6
section,17593,T8366,eurexpress,C57BL/6
section,17594,T8369,eurexpress,C57BL/6
section,17595,T8370,eurexpress,C57BL/6
section,17596,T8365,eurexpress,C57BL/6
section,17597,T8378,eurexpress,C57BL/6
section,17598,T9759,eurexpress,C57BL/6
section,17599,T9770,eurexpress,C57BL/6
section,176,MGI:1332537,mgi,
wholemount,1760,MGI:3506128,emage,C57BL
section,17600,T9789,eurexpress,C57BL/6
section,17601,T9769,eurexpress,C57BL/6
section,17602,T9787,eurexpress,C57BL/6
section,17603,T10057,eurexpress,C57BL/6
section,17604,T10067,eurexpress,C57BL/6
section,17605,T10064,eurexpress,C57BL/6
section,17606,T10059,eurexpress,C57BL/6
section,17607,T7033,eurexpress,C57BL/6
section,17587,T10039,eurexpress,C57BL/6
section,17588,T10044,eurexpress,C57BL/6
wholemount,1761,MGI:3506129,emage,C57BL
section,17610,T9504,eurexpress,C57BL/6
section,17611,T7728,eurexpress,C57BL/6
section,17612,T7732,eurexpress,C57BL/6
section,17613,T7742,eurexpress,C57BL/6
section,17614,T10062,eurexpress,C57BL/6
section,17615,T7749,eurexpress,C57BL/6
section,17616,T10061,eurexpress,C57BL/6
section,17617,T9506,eurexpress,C57BL/6
section,17618,T9508,eurexpress,C57BL/6
section,17619,T9508,eurexpress,C57BL/6
wholemount,1762,MGI:3506130,emage,C57BL
section,17620,T9507,eurexpress,C57BL/6
section,17621,T9515,eurexpress,C57BL/6
section,17622,T10028,eurexpress,C57BL/6
section,17623,T9517,eurexpress,C57BL/6
section,17624,T9496,eurexpress,C57BL/6
section,17625,T10065,eurexpress,C57BL/6
section,17626,T10058,eurexpress,C57BL/6
section,17627,T9524,eurexpress,C57BL/6
section,17628,T9527,eurexpress,C57BL/6
section,17629,T9526,eurexpress,C57BL/6
section,17608,T4480,eurexpress,C57BL/6
section,17609,T4831,eurexpress,C57BL/6
section,17631,T9525,eurexpress,C57BL/6
section,17632,T9521,eurexpress,C57BL/6
section,17633,T9534,eurexpress,C57BL/6
section,17634,T9528,eurexpress,C57BL/6
section,17635,T9529,eurexpress,C57BL/6
section,17636,T9535,eurexpress,C57BL/6
section,17637,T9531,eurexpress,C57BL/6
section,17638,T9530,eurexpress,C57BL/6
section,17639,T9541,eurexpress,C57BL/6
wholemount,1764,MGI:3506133,emage,C57BL
section,17640,T9537,eurexpress,C57BL/6
section,17641,T9538,eurexpress,C57BL/6
section,17642,T9539,eurexpress,C57BL/6
section,17643,T9536,eurexpress,C57BL/6
section,17644,T9543,eurexpress,C57BL/6
section,17645,T9545,eurexpress,C57BL/6
section,17646,T9558,eurexpress,C57BL/6
section,17647,T9552,eurexpress,C57BL/6
section,17648,T9557,eurexpress,C57BL/6
section,17649,T9560,eurexpress,C57BL/6
wholemount,1765,MGI:3506133,emage,C57BL
section,17650,T9559,eurexpress,C57BL/6
wholemount,1763,MGI:3506132,emage,C57BL
section,17630,T9523,eurexpress,C57BL/6
section,17654,T9576,eurexpress,C57BL/6
section,17655,T9573,eurexpress,C57BL/6
section,17656,T85,eurexpress,C57BL/6
section,17657,T83,eurexpress,C57BL/6
section,17658,T100,eurexpress,C57BL/6
section,17659,T93,eurexpress,C57BL/6
wholemount,1766,MGI:3506135,emage,C57BL
section,17660,T86,eurexpress,C57BL/6
section,17661,T112,eurexpress,C57BL/6
section,17662,T109,eurexpress,C57BL/6
section,17663,T111,eurexpress,C57BL/6
section,17664,T103,eurexpress,C57BL/6
section,17665,T122,eurexpress,C57BL/6
section,17666,T125,eurexpress,C57BL/6
section,17667,T120,eurexpress,C57BL/6
section,17668,T165,eurexpress,C57BL/6
section,17669,T194,eurexpress,C57BL/6
wholemount,1767,MGI:3506136,emage,C57BL
section,17670,T135,eurexpress,C57BL/6
section,17671,T247,eurexpress,C57BL/6
section,17672,T224,eurexpress,C57BL/6
section,17651,T9583,eurexpress,C57BL/6
section,17652,T9584,eurexpress,C57BL/6
section,17653,T9567,eurexpress,C57BL/6
section,17677,T8382,eurexpress,C57BL/6
section,17678,T9546,eurexpress,C57BL/6
section,17679,T257,eurexpress,C57BL/6
wholemount,1768,MGI:3506138,emage,C57BL
section,17680,T218,eurexpress,C57BL/6
section,17681,T9544,eurexpress,C57BL/6
section,17682,T265,eurexpress,C57BL/6
section,17683,T9575,eurexpress,C57BL/6
section,17684,T258,eurexpress,C57BL/6
section,17685,T280,eurexpress,C57BL/6
section,17686,T276,eurexpress,C57BL/6
section,17687,T275,eurexpress,C57BL/6
section,17688,T288,eurexpress,C57BL/6
section,17689,T8367,eurexpress,C57BL/6
wholemount,1769,MGI:3506139,emage,C57BL
section,17690,T286,eurexpress,C57BL/6
section,17691,T289,eurexpress,C57BL/6
section,17692,T293,eurexpress,C57BL/6
section,17693,T309,eurexpress,C57BL/6
section,17694,T302,eurexpress,C57BL/6
section,17695,T291,eurexpress,C57BL/6
section,17673,T241,eurexpress,C57BL/6
section,17674,T235,eurexpress,C57BL/6
section,17675,T223,eurexpress,C57BL/6
section,17676,T9540,eurexpress,C57BL/6
section,17699,T319,eurexpress,C57BL/6
wholemount,1770,MGI:3506131,emage,C57BL
section,17700,T369,eurexpress,C57BL/6
section,17701,T9553,eurexpress,C57BL/6
section,17702,T368,eurexpress,C57BL/6
section,17703,T9554,eurexpress,C57BL/6
section,17704,T370,eurexpress,C57BL/6
section,17705,T324,eurexpress,C57BL/6
section,17706,T382,eurexpress,C57BL/6
section,17707,T4122,eurexpress,C57BL/6
section,17708,T339,eurexpress,C57BL/6
section,17709,T9566,eurexpress,C57BL/6
wholemount,1771,MGI:3506140,emage,C57BL
section,17710,T348,eurexpress,C57BL/6
section,17711,T9563,eurexpress,C57BL/6
section,17712,T4210,eurexpress,C57BL/6
section,17713,T4170,eurexpress,C57BL/6
section,17714,T4220,eurexpress,C57BL/6
section,17715,T4208,eurexpress,C57BL/6
section,17716,T4190,eurexpress,C57BL/6
section,17717,T4195,eurexpress,C57BL/6
section,17696,T301,eurexpress,C57BL/6
section,17697,T321,eurexpress,C57BL/6
section,17698,T375,eurexpress,C57BL/6
section,17720,T9532,eurexpress,C57BL/6
section,17721,T9542,eurexpress,C57BL/6
section,17722,T4267,eurexpress,C57BL/6
section,17723,T9547,eurexpress,C57BL/6
section,17724,T92,eurexpress,C57BL/6
section,17725,T89,eurexpress,C57BL/6
section,17726,T146,eurexpress,C57BL/6
section,17727,T88,eurexpress,C57BL/6
section,17728,T106,eurexpress,C57BL/6
section,17729,T35391,eurexpress,C57BL/6
wholemount,1773,MGI:3506142,emage,C57BL
section,17730,T35395,eurexpress,C57BL/6
section,17731,T35396,eurexpress,C57BL/6
section,17732,T35398,eurexpress,C57BL/6
section,17733,T35392,eurexpress,C57BL/6
section,17734,T35400,eurexpress,C57BL/6
section,17735,T35406,eurexpress,C57BL/6
section,17736,T35402,eurexpress,C57BL/6
section,17737,T35405,eurexpress,C57BL/6
section,17738,T35410,eurexpress,C57BL/6
section,17739,T35412,eurexpress,C57BL/6
section,17718,T4227,eurexpress,C57BL/6
section,17719,T9533,eurexpress,C57BL/6
wholemount,1772,MGI:3506141,emage,C57BL
section,17742,T35413,eurexpress,C57BL/6
section,17743,T35430,eurexpress,C57BL/6
section,17744,T35428,eurexpress,C57BL/6
section,17745,T35418,eurexpress,C57BL/6
section,17746,T35421,eurexpress,C57BL/6
section,17747,T35436,eurexpress,C57BL/6
section,17748,T35432,eurexpress,C57BL/6
section,17749,T35438,eurexpress,C57BL/6
wholemount,1775,MGI:3506143,emage,C57BL
section,17750,T35434,eurexpress,C57BL/6
section,17751,T35435,eurexpress,C57BL/6
section,17752,T35431,eurexpress,C57BL/6
section,17753,T35446,eurexpress,C57BL/6
section,17754,T35441,eurexpress,C57BL/6
section,17755,T35443,eurexpress,C57BL/6
section,17756,T35439,eurexpress,C57BL/6
section,17757,T35453,eurexpress,C57BL/6
section,17758,T35447,eurexpress,C57BL/6
section,17759,T316,eurexpress,C57BL/6
wholemount,1776,MGI:3506144,emage,C57BL
section,17760,T35452,eurexpress,C57BL/6
wholemount,1774,MGI:3506142,emage,C57BL
section,17740,T35423,eurexpress,C57BL/6
section,17741,T35417,eurexpress,C57BL/6
section,17764,T35460,eurexpress,C57BL/6
section,17765,T35451,eurexpress,C57BL/6
section,17766,T35450,eurexpress,C57BL/6
section,17767,T35472,eurexpress,C57BL/6
section,17768,T35467,eurexpress,C57BL/6
section,17769,T35463,eurexpress,C57BL/6
wholemount,1777,MGI:3506144,emage,C57BL
section,17770,T35470,eurexpress,C57BL/6
section,17771,T35473,eurexpress,C57BL/6
section,17772,T35479,eurexpress,C57BL/6
section,17773,T35478,eurexpress,C57BL/6
section,17774,T35475,eurexpress,C57BL/6
section,17775,T35476,eurexpress,C57BL/6
section,17776,T35477,eurexpress,C57BL/6
section,17777,T35485,eurexpress,C57BL/6
section,17778,T35483,eurexpress,C57BL/6
section,17779,T35484,eurexpress,C57BL/6
wholemount,1778,MGI:3506181,emage,C57BL
section,17780,T35482,eurexpress,C57BL/6
section,17781,T35490,eurexpress,C57BL/6
section,17782,T35486,eurexpress,C57BL/6
section,17761,T35454,eurexpress,C57BL/6
section,17762,T35448,eurexpress,C57BL/6
section,17763,T35456,eurexpress,C57BL/6
section,17786,T35407,eurexpress,C57BL/6
section,17787,T35459,eurexpress,C57BL/6
section,17788,T35401,eurexpress,C57BL/6
section,17789,T35409,eurexpress,C57BL/6
wholemount,1779,MGI:3506434,emage,C57BL
section,17790,T35408,eurexpress,C57BL/6
section,17791,T35399,eurexpress,C57BL/6
section,17792,T35495,eurexpress,C57BL/6
section,17793,T35493,eurexpress,C57BL/6
section,17794,T35481,eurexpress,C57BL/6
section,17795,T35394,eurexpress,C57BL/6
section,17796,T35480,eurexpress,C57BL/6
section,17797,T35397,eurexpress,C57BL/6
section,17798,T35487,eurexpress,C57BL/6
section,17799,T35497,eurexpress,C57BL/6
wholemount,1780,MGI:3506434,emage,C57BL
section,17800,T35496,eurexpress,C57BL/6
section,17801,T35510,eurexpress,C57BL/6
section,17802,T35508,eurexpress,C57BL/6
section,17803,T35414,eurexpress,C57BL/6
section,17804,T35419,eurexpress,C57BL/6
section,17783,T35491,eurexpress,C57BL/6
section,17784,T6277,eurexpress,C57BL/6
section,17785,T35489,eurexpress,C57BL/6
section,17808,T35425,eurexpress,C57BL/6
section,17809,T35466,eurexpress,C57BL/6
wholemount,1781,MGI:3506435,emage,C57BL
section,17810,T35518,eurexpress,C57BL/6
section,17811,T35492,eurexpress,C57BL/6
section,17812,T36146,eurexpress,C57BL/6
section,17813,T36149,eurexpress,C57BL/6
section,17814,T36154,eurexpress,C57BL/6
section,17815,T36153,eurexpress,C57BL/6
section,17816,T36145,eurexpress,C57BL/6
section,17817,T36144,eurexpress,C57BL/6
section,17818,T36160,eurexpress,C57BL/6
section,17819,T36133,eurexpress,C57BL/6
wholemount,1782,MGI:3506435,emage,C57BL
section,17820,T36162,eurexpress,C57BL/6
section,17821,T36159,eurexpress,C57BL/6
section,17822,T36161,eurexpress,C57BL/6
section,17823,T36175,eurexpress,C57BL/6
section,17824,T36171,eurexpress,C57BL/6
section,17825,T36168,eurexpress,C57BL/6
section,17826,T36405,eurexpress,C57BL/6
section,17805,T35411,eurexpress,C57BL/6
section,17806,T35415,eurexpress,C57BL/6
section,17807,T35426,eurexpress,C57BL/6
wholemount,1783,MGI:3506436,emage,C57BL
section,17830,T36406,eurexpress,C57BL/6
section,17831,T36409,eurexpress,C57BL/6
section,17832,T36412,eurexpress,C57BL/6
section,17833,T36413,eurexpress,C57BL/6
section,17834,T36419,eurexpress,C57BL/6
section,17835,T36414,eurexpress,C57BL/6
section,17836,T36418,eurexpress,C57BL/6
section,17837,T36417,eurexpress,C57BL/6
section,17838,T36415,eurexpress,C57BL/6
section,17839,T36416,eurexpress,C57BL/6
wholemount,1784,MGI:3506436,emage,C57BL
section,17840,T36425,eurexpress,C57BL/6
section,17841,T36426,eurexpress,C57BL/6
section,17842,T36424,eurexpress,C57BL/6
section,17843,T36421,eurexpress,C57BL/6
section,17844,T36422,eurexpress,C57BL/6
section,17845,T36428,eurexpress,C57BL/6
section,17846,T36408,eurexpress,C57BL/6
section,17847,T36442,eurexpress,C57BL/6
section,17848,T36407,eurexpress,C57BL/6
section,17827,T36403,eurexpress,C57BL/6
section,17828,T36169,eurexpress,C57BL/6
section,17829,T36411,eurexpress,C57BL/6
section,17851,T36431,eurexpress,C57BL/6
section,17852,T36433,eurexpress,C57BL/6
section,17853,T36435,eurexpress,C57BL/6
section,17854,T36432,eurexpress,C57BL/6
section,17855,T36436,eurexpress,C57BL/6
section,17856,T36441,eurexpress,C57BL/6
section,17857,T36437,eurexpress,C57BL/6
section,17858,T36440,eurexpress,C57BL/6
section,17859,T36443,eurexpress,C57BL/6
wholemount,1786,MGI:3506437,emage,C57BL
section,17860,T36438,eurexpress,C57BL/6
section,17861,T36446,eurexpress,C57BL/6
section,17862,T36444,eurexpress,C57BL/6
section,17863,T36449,eurexpress,C57BL/6
section,17864,T36451,eurexpress,C57BL/6
section,17865,T36448,eurexpress,C57BL/6
section,17866,T36447,eurexpress,C57BL/6
section,17867,T36455,eurexpress,C57BL/6
section,17868,T36452,eurexpress,C57BL/6
section,17869,T36457,eurexpress,C57BL/6
wholemount,1787,MGI:3506438,emage,C57BL
section,17849,T36430,eurexpress,C57BL/6
