theilerStage,emageID,dpc,probeID,source
15,156,9.0 dpc,Foxc2 cloneA,emage
17,1560,10.5 dpc,MGI:3506429,emage
23,15600,14.5 dpc,T31241,eurexpress
23,15601,14.5 dpc,T31239,eurexpress
23,15602,14.5 dpc,T31247,eurexpress
23,15603,14.5 dpc,T38326,eurexpress
23,15604,14.5 dpc,T38325,eurexpress
23,15605,14.5 dpc,T38323,eurexpress
23,15606,14.5 dpc,T38322,eurexpress
23,15607,14.5 dpc,T38324,eurexpress
23,15608,14.5 dpc,T38396,eurexpress
23,15609,14.5 dpc,T38398,eurexpress
16,1561,10.5 dpc,MGI:3506430,emage
23,15610,14.5 dpc,T38360,eurexpress
23,15611,14.5 dpc,T38397,eurexpress
23,15612,14.5 dpc,T38399,eurexpress
23,15613,14.5 dpc,T38361,eurexpress
23,15614,14.5 dpc,T38403,eurexpress
23,15615,14.5 dpc,T38405,eurexpress
23,15616,14.5 dpc,T38404,eurexpress
23,15617,14.5 dpc,T38400,eurexpress
23,15618,14.5 dpc,T38401,eurexpress
23,15619,14.5 dpc,T38402,eurexpress
17,1562,10.5 dpc,MGI:3506431,emage
23,15620,14.5 dpc,T38329,eurexpress
23,15621,14.5 dpc,T38335,eurexpress
23,15622,14.5 dpc,T38331,eurexpress
23,15623,14.5 dpc,T38330,eurexpress
23,15624,14.5 dpc,T38328,eurexpress
23,15625,14.5 dpc,T38327,eurexpress
23,15626,14.5 dpc,T38395,eurexpress
23,15627,14.5 dpc,T38391,eurexpress
23,15628,14.5 dpc,T38392,eurexpress
23,15629,14.5 dpc,T38394,eurexpress
16,1563,10.5 dpc,MGI:3506432,emage
23,15630,14.5 dpc,T38348,eurexpress
23,15631,14.5 dpc,T38393,eurexpress
23,15632,14.5 dpc,T38349,eurexpress
23,15633,14.5 dpc,T38354,eurexpress
23,15634,14.5 dpc,T38352,eurexpress
23,15635,14.5 dpc,T38351,eurexpress
23,15636,14.5 dpc,T38353,eurexpress
23,15637,14.5 dpc,T38350,eurexpress
23,15638,14.5 dpc,T38368,eurexpress
23,15639,14.5 dpc,T38369,eurexpress
17,1564,10.5 dpc,MGI:3506433,emage
23,15640,14.5 dpc,T38371,eurexpress
23,15641,14.5 dpc,T38372,eurexpress
23,15642,14.5 dpc,T38367,eurexpress
23,15643,14.5 dpc,T38370,eurexpress
23,15644,14.5 dpc,T38879,eurexpress
23,15645,14.5 dpc,T38876,eurexpress
23,15646,14.5 dpc,T38451,eurexpress
23,15647,14.5 dpc,T38877,eurexpress
23,15648,14.5 dpc,T38874,eurexpress
23,15649,14.5 dpc,T38878,eurexpress
18,1565,10.5 dpc,MGI:3506851,emage
23,15650,14.5 dpc,T38428,eurexpress
23,15651,14.5 dpc,T38126,eurexpress
23,15652,14.5 dpc,T38429,eurexpress
23,15653,14.5 dpc,T38118,eurexpress
23,15654,14.5 dpc,T38138,eurexpress
23,15655,14.5 dpc,T38430,eurexpress
23,15656,14.5 dpc,T38332,eurexpress
23,15657,14.5 dpc,T38688,eurexpress
23,15658,14.5 dpc,T38452,eurexpress
23,15659,14.5 dpc,T38147,eurexpress
17,1566,10.5 dpc,MGI:3506851,emage
23,15660,14.5 dpc,T38334,eurexpress
23,15661,14.5 dpc,T38333,eurexpress
23,15662,14.5 dpc,T38921,eurexpress
23,15663,14.5 dpc,T38924,eurexpress
23,15664,14.5 dpc,T38919,eurexpress
23,15665,14.5 dpc,T38918,eurexpress
23,15666,14.5 dpc,T38916,eurexpress
23,15667,14.5 dpc,T38925,eurexpress
23,15668,14.5 dpc,T38422,eurexpress
23,15669,14.5 dpc,T38690,eurexpress
18,1567,10.5 dpc,MGI:3506852,emage
23,15670,14.5 dpc,T38425,eurexpress
23,15671,14.5 dpc,T38426,eurexpress
23,15672,14.5 dpc,T38427,eurexpress
23,15673,14.5 dpc,T38423,eurexpress
23,15674,14.5 dpc,T38449,eurexpress
23,15675,14.5 dpc,T38888,eurexpress
23,15676,14.5 dpc,T38448,eurexpress
23,15677,14.5 dpc,T38450,eurexpress
23,15678,14.5 dpc,T38913,eurexpress
23,15679,14.5 dpc,T38930,eurexpress
17,1568,10.5 dpc,MGI:3506852,emage
23,15680,14.5 dpc,T38897,eurexpress
23,15681,14.5 dpc,T38928,eurexpress
23,15682,14.5 dpc,T38895,eurexpress
23,15683,14.5 dpc,T38926,eurexpress
23,15684,14.5 dpc,T38927,eurexpress
23,15685,14.5 dpc,T38439,eurexpress
23,15686,14.5 dpc,T38438,eurexpress
23,15687,14.5 dpc,T38433,eurexpress
23,15688,14.5 dpc,T38437,eurexpress
23,15689,14.5 dpc,T38434,eurexpress
18,1569,10.5 dpc,MGI:3506854,emage
23,15690,14.5 dpc,T38432,eurexpress
23,15691,14.5 dpc,T45338,eurexpress
23,15692,14.5 dpc,T38902,eurexpress
23,15693,14.5 dpc,T38899,eurexpress
23,15694,14.5 dpc,T38899,eurexpress
23,15695,14.5 dpc,T38901,eurexpress
23,15696,14.5 dpc,T39007,eurexpress
23,15697,14.5 dpc,T39008,eurexpress
23,15698,14.5 dpc,T39009,eurexpress
23,15699,14.5 dpc,T39010,eurexpress
15,157,9.0 dpc,MGI:17156,emage
17,1570,10.5 dpc,MGI:3506854,emage
23,15700,14.5 dpc,T39012,eurexpress
23,15701,14.5 dpc,T39011,eurexpress
23,15702,14.5 dpc,T38940,eurexpress
23,15703,14.5 dpc,T38941,eurexpress
23,15704,14.5 dpc,T38938,eurexpress
23,15705,14.5 dpc,T39047,eurexpress
23,15706,14.5 dpc,T38943,eurexpress
23,15707,14.5 dpc,T39000,eurexpress
23,15708,14.5 dpc,T39002,eurexpress
23,15709,14.5 dpc,T39003,eurexpress
17,1571,10.5 dpc,MGI:3506855,emage
23,15710,14.5 dpc,T39001,eurexpress
23,15711,14.5 dpc,T38942,eurexpress
23,15712,14.5 dpc,T38444,eurexpress
23,15713,14.5 dpc,T38443,eurexpress
23,15714,14.5 dpc,T38441,eurexpress
23,15715,14.5 dpc,T38447,eurexpress
23,15716,14.5 dpc,T38446,eurexpress
23,15717,14.5 dpc,T38442,eurexpress
23,15718,14.5 dpc,T38908,eurexpress
23,15719,14.5 dpc,T38910,eurexpress
18,1572,10.5 dpc,MGI:3506856,emage
23,15720,14.5 dpc,T38906,eurexpress
23,15721,14.5 dpc,T38905,eurexpress
23,15722,14.5 dpc,T38909,eurexpress
23,15723,14.5 dpc,T38904,eurexpress
23,15724,14.5 dpc,T38934,eurexpress
23,15725,14.5 dpc,T38933,eurexpress
23,15726,14.5 dpc,T38935,eurexpress
23,15727,14.5 dpc,T38911,eurexpress
23,15728,14.5 dpc,T38937,eurexpress
23,15729,14.5 dpc,T38932,eurexpress
18,1573,10.5 dpc,MGI:3506857,emage
23,15730,14.5 dpc,T39050,eurexpress
23,15731,14.5 dpc,T39006,eurexpress
23,15732,14.5 dpc,T39004,eurexpress
23,15733,14.5 dpc,T39005,eurexpress
23,15734,14.5 dpc,T39005,eurexpress
23,15735,14.5 dpc,T70408,eurexpress
23,15736,14.5 dpc,T39020,eurexpress
23,15737,14.5 dpc,T39013,eurexpress
23,15738,14.5 dpc,T39016,eurexpress
23,15739,14.5 dpc,T39019,eurexpress
17,1574,10.5 dpc,MGI:3506858,emage
23,15740,14.5 dpc,T39018,eurexpress
23,15741,14.5 dpc,T39015,eurexpress
23,15742,14.5 dpc,T39027,eurexpress
23,15743,14.5 dpc,T39029,eurexpress
23,15744,14.5 dpc,T39026,eurexpress
23,15745,14.5 dpc,T39028,eurexpress
23,15746,14.5 dpc,T39025,eurexpress
23,15747,14.5 dpc,T39032,eurexpress
23,15748,14.5 dpc,T39036,eurexpress
23,15749,14.5 dpc,T39312,eurexpress
18,1575,10.5 dpc,MGI:3506858,emage
23,15750,14.5 dpc,T39311,eurexpress
23,15751,14.5 dpc,T39309,eurexpress
23,15752,14.5 dpc,T39034,eurexpress
23,15753,14.5 dpc,T39037,eurexpress
23,15754,14.5 dpc,T39323,eurexpress
23,15755,14.5 dpc,T39330,eurexpress
23,15756,14.5 dpc,T39330,eurexpress
23,15757,14.5 dpc,T39325,eurexpress
23,15758,14.5 dpc,T39329,eurexpress
23,15759,14.5 dpc,T39329,eurexpress
18,1576,10.5 dpc,MGI:3506859,emage
23,15760,14.5 dpc,T39329,eurexpress
23,15761,14.5 dpc,T39326,eurexpress
23,15762,14.5 dpc,T39328,eurexpress
23,15763,14.5 dpc,T39901,eurexpress
23,15764,14.5 dpc,T39902,eurexpress
23,15765,14.5 dpc,T39900,eurexpress
23,15766,14.5 dpc,T39903,eurexpress
23,15767,14.5 dpc,T39042,eurexpress
23,15768,14.5 dpc,T39040,eurexpress
23,15769,14.5 dpc,T39038,eurexpress
18,1577,10.5 dpc,MGI:3506860,emage
23,15770,14.5 dpc,T39039,eurexpress
23,15771,14.5 dpc,T39041,eurexpress
23,15772,14.5 dpc,T39043,eurexpress
23,15773,14.5 dpc,T39305,eurexpress
23,15774,14.5 dpc,T39306,eurexpress
23,15775,14.5 dpc,T39334,eurexpress
23,15776,14.5 dpc,T39308,eurexpress
23,15777,14.5 dpc,T39333,eurexpress
23,15778,14.5 dpc,T39307,eurexpress
23,15779,14.5 dpc,T38892,eurexpress
17,1578,10.5 dpc,MGI:3506861,emage
23,15780,14.5 dpc,T39046,eurexpress
23,15781,14.5 dpc,T39045,eurexpress
23,15782,14.5 dpc,T38889,eurexpress
23,15783,14.5 dpc,T39044,eurexpress
23,15784,14.5 dpc,T38893,eurexpress
23,15785,14.5 dpc,T39963,eurexpress
23,15786,14.5 dpc,T39962,eurexpress
23,15787,14.5 dpc,T39961,eurexpress
23,15788,14.5 dpc,T39843,eurexpress
23,15789,14.5 dpc,T39849,eurexpress
19,1579,10.5 dpc,MGI:3506862,emage
23,15790,14.5 dpc,T39853,eurexpress
23,15791,14.5 dpc,T39852,eurexpress
23,15792,14.5 dpc,T39851,eurexpress
23,15793,14.5 dpc,T39848,eurexpress
23,15794,14.5 dpc,T39562,eurexpress
23,15795,14.5 dpc,T39555,eurexpress
23,15796,14.5 dpc,T39556,eurexpress
23,15797,14.5 dpc,T39965,eurexpress
23,15798,14.5 dpc,T39964,eurexpress
23,15799,14.5 dpc,T39563,eurexpress
18,158,11.5 dpc,Msx1 cloneA,emage
17,1580,10.5 dpc,MGI:3506862,emage
23,15800,14.5 dpc,T39322,eurexpress
23,15801,14.5 dpc,T39320,eurexpress
23,15802,14.5 dpc,T39321,eurexpress
23,15803,14.5 dpc,T38140,eurexpress
23,15804,14.5 dpc,T39051,eurexpress
23,15805,14.5 dpc,T38914,eurexpress
23,15806,14.5 dpc,T38134,eurexpress
23,15807,14.5 dpc,T38131,eurexpress
23,15808,14.5 dpc,T39052,eurexpress
23,15809,14.5 dpc,T39061,eurexpress
17,1581,10.5 dpc,MGI:3506863,emage
23,15810,14.5 dpc,T39055,eurexpress
23,15811,14.5 dpc,T39063,eurexpress
23,15812,14.5 dpc,T39060,eurexpress
23,15813,14.5 dpc,T39056,eurexpress
23,15814,14.5 dpc,T39062,eurexpress
23,15815,14.5 dpc,T39572,eurexpress
23,15816,14.5 dpc,T39580,eurexpress
23,15817,14.5 dpc,T39571,eurexpress
23,15818,14.5 dpc,T39573,eurexpress
23,15819,14.5 dpc,T39565,eurexpress
18,1582,10.5 dpc,MGI:3506865,emage
23,15820,14.5 dpc,T39574,eurexpress
23,15821,14.5 dpc,T39922,eurexpress
23,15822,14.5 dpc,T39921,eurexpress
23,15823,14.5 dpc,T39809,eurexpress
23,15824,14.5 dpc,T39920,eurexpress
23,15825,14.5 dpc,T39804,eurexpress
23,15826,14.5 dpc,T39814,eurexpress
23,15827,14.5 dpc,T39906,eurexpress
23,15828,14.5 dpc,T39904,eurexpress
23,15829,14.5 dpc,T70410,eurexpress
17,1583,10.5 dpc,MGI:3506866,emage
23,15830,14.5 dpc,T70409,eurexpress
23,15831,14.5 dpc,T39897,eurexpress
23,15832,14.5 dpc,T39644,eurexpress
23,15833,14.5 dpc,T39898,eurexpress
23,15834,14.5 dpc,T39866,eurexpress
23,15835,14.5 dpc,T39896,eurexpress
23,15836,14.5 dpc,T39939,eurexpress
23,15837,14.5 dpc,T39937,eurexpress
23,15838,14.5 dpc,T39936,eurexpress
23,15839,14.5 dpc,T39940,eurexpress
17,1584,10.5 dpc,MGI:3506867,emage
23,15840,14.5 dpc,T39938,eurexpress
23,15841,14.5 dpc,T39934,eurexpress
23,15842,14.5 dpc,T39881,eurexpress
23,15843,14.5 dpc,T39877,eurexpress
23,15844,14.5 dpc,T39874,eurexpress
23,15845,14.5 dpc,T39880,eurexpress
23,15846,14.5 dpc,T39870,eurexpress
23,15847,14.5 dpc,T39865,eurexpress
23,15848,14.5 dpc,T40285,eurexpress
23,15849,14.5 dpc,T39602,eurexpress
17,1585,10.5 dpc,MGI:3506868,emage
23,15850,14.5 dpc,T40128,eurexpress
23,15851,14.5 dpc,T39599,eurexpress
23,15852,14.5 dpc,T39952,eurexpress
23,15853,14.5 dpc,T39750,eurexpress
23,15854,14.5 dpc,T39913,eurexpress
23,15855,14.5 dpc,T39912,eurexpress
23,15856,14.5 dpc,T39911,eurexpress
23,15857,14.5 dpc,T39950,eurexpress
23,15858,14.5 dpc,T39914,eurexpress
23,15859,14.5 dpc,T39908,eurexpress
18,1586,10.5 dpc,MGI:3506870,emage
23,15860,14.5 dpc,T39933,eurexpress
23,15861,14.5 dpc,T39931,eurexpress
23,15862,14.5 dpc,T70405,eurexpress
23,15863,14.5 dpc,T39930,eurexpress
23,15864,14.5 dpc,T39929,eurexpress
23,15865,14.5 dpc,T39924,eurexpress
23,15866,14.5 dpc,T39863,eurexpress
23,15867,14.5 dpc,T39927,eurexpress
23,15868,14.5 dpc,T39923,eurexpress
23,15869,14.5 dpc,T39925,eurexpress
18,1587,10.5 dpc,MGI:3506871,emage
23,15870,14.5 dpc,T39985,eurexpress
23,15871,14.5 dpc,T40131,eurexpress
23,15872,14.5 dpc,T39983,eurexpress
23,15873,14.5 dpc,T39982,eurexpress
23,15874,14.5 dpc,T39984,eurexpress
23,15875,14.5 dpc,T39981,eurexpress
23,15876,14.5 dpc,T39856,eurexpress
23,15877,14.5 dpc,T39860,eurexpress
23,15878,14.5 dpc,T39918,eurexpress
23,15879,14.5 dpc,T39917,eurexpress
17,1588,10.5 dpc,MGI:3506869,emage
23,15880,14.5 dpc,T39919,eurexpress
23,15881,14.5 dpc,T39915,eurexpress
23,15882,14.5 dpc,T39976,eurexpress
23,15883,14.5 dpc,T45384,eurexpress
23,15884,14.5 dpc,T45386,eurexpress
23,15885,14.5 dpc,T39974,eurexpress
23,15886,14.5 dpc,T39999,eurexpress
23,15887,14.5 dpc,T39997,eurexpress
23,15888,14.5 dpc,T39998,eurexpress
23,15889,14.5 dpc,T39946,eurexpress
16,1589,10.5 dpc,MGI:3506871,emage
23,15890,14.5 dpc,T39941,eurexpress
23,15891,14.5 dpc,T39465,eurexpress
23,15892,14.5 dpc,T39749,eurexpress
23,15893,14.5 dpc,T39949,eurexpress
23,15894,14.5 dpc,T39949,eurexpress
23,15895,14.5 dpc,T39980,eurexpress
23,15896,14.5 dpc,T39988,eurexpress
23,15897,14.5 dpc,T39977,eurexpress
23,15898,14.5 dpc,T39381,eurexpress
23,15899,14.5 dpc,T39989,eurexpress
19,159,11.5 dpc,Pax1 cloneA,emage
17,1590,10.5 dpc,MGI:3506872,emage
23,15900,14.5 dpc,T39978,eurexpress
23,15901,14.5 dpc,T40078,eurexpress
23,15902,14.5 dpc,T39928,eurexpress
23,15903,14.5 dpc,T40079,eurexpress
23,15904,14.5 dpc,T39888,eurexpress
23,15905,14.5 dpc,T39879,eurexpress
23,15906,14.5 dpc,T39909,eurexpress
23,15907,14.5 dpc,T40021,eurexpress
23,15908,14.5 dpc,T40395,eurexpress
23,15909,14.5 dpc,T40394,eurexpress
18,1591,10.5 dpc,MGI:3506873,emage
23,15910,14.5 dpc,T40132,eurexpress
23,15911,14.5 dpc,T40393,eurexpress
23,15912,14.5 dpc,T40024,eurexpress
23,15913,14.5 dpc,T45202,eurexpress
23,15914,14.5 dpc,T45341,eurexpress
23,15915,14.5 dpc,T40051,eurexpress
23,15916,14.5 dpc,T40050,eurexpress
23,15917,14.5 dpc,T40049,eurexpress
23,15918,14.5 dpc,T40036,eurexpress
23,15919,14.5 dpc,T39975,eurexpress
17,1592,10.5 dpc,MGI:3506873,emage
23,15920,14.5 dpc,T8284,eurexpress
23,15921,14.5 dpc,T39048,eurexpress
23,15922,14.5 dpc,T40038,eurexpress
23,15923,14.5 dpc,T40037,eurexpress
23,15924,14.5 dpc,T40044,eurexpress
23,15925,14.5 dpc,T40039,eurexpress
23,15926,14.5 dpc,T40041,eurexpress
23,15927,14.5 dpc,T40043,eurexpress
23,15928,14.5 dpc,T40046,eurexpress
23,15929,14.5 dpc,T40042,eurexpress
17,1593,10.5 dpc,MGI:3506874,emage
23,15930,14.5 dpc,T40002,eurexpress
23,15931,14.5 dpc,T40001,eurexpress
23,15932,14.5 dpc,T40004,eurexpress
23,15933,14.5 dpc,T40006,eurexpress
23,15934,14.5 dpc,T40005,eurexpress
23,15935,14.5 dpc,T40003,eurexpress
23,15936,14.5 dpc,T39967,eurexpress
23,15937,14.5 dpc,T39966,eurexpress
23,15938,14.5 dpc,T39971,eurexpress
23,15939,14.5 dpc,T39973,eurexpress
16,1594,10.5 dpc,MGI:3506874,emage
23,15940,14.5 dpc,T39969,eurexpress
23,15941,14.5 dpc,T39972,eurexpress
23,15942,14.5 dpc,T40010,eurexpress
23,15943,14.5 dpc,T40009,eurexpress
23,15944,14.5 dpc,T40012,eurexpress
23,15945,14.5 dpc,T40018,eurexpress
23,15946,14.5 dpc,T40008,eurexpress
23,15947,14.5 dpc,T40011,eurexpress
23,15948,14.5 dpc,T40102,eurexpress
23,15949,14.5 dpc,T39379,eurexpress
18,1595,10.5 dpc,MGI:3506875,emage
23,15950,14.5 dpc,T40087,eurexpress
23,15951,14.5 dpc,T39383,eurexpress
23,15952,14.5 dpc,T40100,eurexpress
23,15953,14.5 dpc,T40098,eurexpress
23,15954,14.5 dpc,T40055,eurexpress
23,15955,14.5 dpc,T40053,eurexpress
23,15956,14.5 dpc,T40057,eurexpress
23,15957,14.5 dpc,T40035,eurexpress
23,15958,14.5 dpc,T40052,eurexpress
23,15959,14.5 dpc,T40028,eurexpress
17,1596,10.5 dpc,MGI:3506876,emage
23,15960,14.5 dpc,T39647,eurexpress
23,15961,14.5 dpc,T40025,eurexpress
23,15962,14.5 dpc,T40026,eurexpress
23,15963,14.5 dpc,T40029,eurexpress
23,15964,14.5 dpc,T40030,eurexpress
23,15965,14.5 dpc,T45255,eurexpress
23,15966,14.5 dpc,T40137,eurexpress
23,15967,14.5 dpc,T40091,eurexpress
23,15968,14.5 dpc,T40138,eurexpress
23,15969,14.5 dpc,T40060,eurexpress
18,1597,10.5 dpc,MGI:3506876,emage
23,15970,14.5 dpc,T40392,eurexpress
23,15971,14.5 dpc,T40059,eurexpress
23,15972,14.5 dpc,T40033,eurexpress
23,15973,14.5 dpc,T45271,eurexpress
23,15974,14.5 dpc,T40032,eurexpress
23,15975,14.5 dpc,T39422,eurexpress
23,15976,14.5 dpc,T40397,eurexpress
23,15977,14.5 dpc,T40399,eurexpress
23,15978,14.5 dpc,T40396,eurexpress
23,15979,14.5 dpc,T45239,eurexpress
18,1598,10.5 dpc,MGI:3506877,emage
23,15980,14.5 dpc,T45233,eurexpress
23,15981,14.5 dpc,T39957,eurexpress
23,15982,14.5 dpc,T39889,eurexpress
23,15983,14.5 dpc,T39443,eurexpress
23,15984,14.5 dpc,T45316,eurexpress
23,15985,14.5 dpc,T45311,eurexpress
23,15986,14.5 dpc,T45295,eurexpress
23,15987,14.5 dpc,T45305,eurexpress
23,15988,14.5 dpc,T45280,eurexpress
23,15989,14.5 dpc,T45301,eurexpress
17,1599,10.5 dpc,MGI:3506877,emage
23,15990,14.5 dpc,T45326,eurexpress
23,15991,14.5 dpc,T45353,eurexpress
23,15992,14.5 dpc,T45359,eurexpress
23,15993,14.5 dpc,T45357,eurexpress
23,15994,14.5 dpc,T45354,eurexpress
23,15995,14.5 dpc,T45356,eurexpress
23,15996,14.5 dpc,T45361,eurexpress
23,15997,14.5 dpc,T45369,eurexpress
23,15998,14.5 dpc,T45367,eurexpress
23,15999,14.5 dpc,T45201,eurexpress
20,16,12.5 dpc,IMAGE:481151,emage
19,160,11.5 dpc,MGI:1327804,emage
17,1600,10.5 dpc,MGI:3506878,emage
23,16000,14.5 dpc,T45010,eurexpress
23,16001,14.5 dpc,T45377,eurexpress
23,16002,14.5 dpc,T45002,eurexpress
23,16003,14.5 dpc,T45375,eurexpress
23,16004,14.5 dpc,T45405,eurexpress
23,16005,14.5 dpc,T45372,eurexpress
23,16006,14.5 dpc,T45036,eurexpress
23,16007,14.5 dpc,T45028,eurexpress
23,16008,14.5 dpc,T45033,eurexpress
23,16009,14.5 dpc,T45198,eurexpress
18,1601,10.5 dpc,MGI:3506881,emage
23,16010,14.5 dpc,T45451,eurexpress
23,16011,14.5 dpc,T45415,eurexpress
23,16012,14.5 dpc,T45436,eurexpress
23,16013,14.5 dpc,T45433,eurexpress
23,16014,14.5 dpc,T45208,eurexpress
23,16015,14.5 dpc,T45500,eurexpress
23,16016,14.5 dpc,T45481,eurexpress
23,16017,14.5 dpc,T45489,eurexpress
23,16018,14.5 dpc,T45519,eurexpress
23,16019,14.5 dpc,T45336,eurexpress
17,1602,10.5 dpc,MGI:3506882,emage
23,16020,14.5 dpc,T45135,eurexpress
23,16021,14.5 dpc,T45526,eurexpress
23,16022,14.5 dpc,T45072,eurexpress
23,16023,14.5 dpc,T45337,eurexpress
23,16024,14.5 dpc,T45195,eurexpress
23,16025,14.5 dpc,T45214,eurexpress
23,16026,14.5 dpc,T45206,eurexpress
23,16027,14.5 dpc,T45217,eurexpress
23,16028,14.5 dpc,T45199,eurexpress
23,16029,14.5 dpc,T45222,eurexpress
18,1603,10.5 dpc,MGI:3506883,emage
23,16030,14.5 dpc,T45335,eurexpress
23,16031,14.5 dpc,T45333,eurexpress
23,16032,14.5 dpc,T45241,eurexpress
23,16033,14.5 dpc,T45327,eurexpress
23,16034,14.5 dpc,T45240,eurexpress
23,16035,14.5 dpc,T45250,eurexpress
23,16036,14.5 dpc,T45576,eurexpress
23,16037,14.5 dpc,T45599,eurexpress
23,16038,14.5 dpc,T45555,eurexpress
23,16039,14.5 dpc,T39389,eurexpress
18,1604,10.5 dpc,MGI:3506884,emage
23,16040,14.5 dpc,T40034,eurexpress
23,16041,14.5 dpc,T45024,eurexpress
23,16042,14.5 dpc,T40054,eurexpress
23,16043,14.5 dpc,T45366,eurexpress
23,16044,14.5 dpc,T45360,eurexpress
23,16045,14.5 dpc,T45355,eurexpress
23,16046,14.5 dpc,T45350,eurexpress
23,16047,14.5 dpc,T45362,eurexpress
23,16048,14.5 dpc,T45365,eurexpress
23,16049,14.5 dpc,T45031,eurexpress
18,1605,10.5 dpc,MGI:3510416,emage
23,16050,14.5 dpc,T45615,eurexpress
23,16051,14.5 dpc,T45665,eurexpress
23,16052,14.5 dpc,T45668,eurexpress
23,16053,14.5 dpc,T45009,eurexpress
23,16054,14.5 dpc,T45013,eurexpress
23,16055,14.5 dpc,T45644,eurexpress
23,16056,14.5 dpc,T45610,eurexpress
23,16057,14.5 dpc,T45617,eurexpress
23,16058,14.5 dpc,T45643,eurexpress
23,16059,14.5 dpc,T45642,eurexpress
18,1606,10.5 dpc,MGI:3506885,emage
23,16060,14.5 dpc,T45645,eurexpress
23,16061,14.5 dpc,T45647,eurexpress
23,16062,14.5 dpc,T45003,eurexpress
23,16063,14.5 dpc,T45007,eurexpress
23,16064,14.5 dpc,T45649,eurexpress
23,16065,14.5 dpc,T45646,eurexpress
23,16066,14.5 dpc,T45008,eurexpress
23,16067,14.5 dpc,T45051,eurexpress
23,16068,14.5 dpc,T45060,eurexpress
23,16069,14.5 dpc,T45048,eurexpress
17,1607,10.5 dpc,MGI:3506885,emage
23,16070,14.5 dpc,T45061,eurexpress
23,16071,14.5 dpc,T45046,eurexpress
23,16072,14.5 dpc,T45065,eurexpress
23,16073,14.5 dpc,T45612,eurexpress
23,16074,14.5 dpc,T45525,eurexpress
23,16075,14.5 dpc,T45583,eurexpress
23,16076,14.5 dpc,T45570,eurexpress
23,16077,14.5 dpc,T45580,eurexpress
23,16078,14.5 dpc,T45546,eurexpress
23,16079,14.5 dpc,T45611,eurexpress
17,1608,10.5 dpc,MGI:3506886,emage
23,16080,14.5 dpc,T45371,eurexpress
23,16081,14.5 dpc,T45552,eurexpress
23,16082,14.5 dpc,T45554,eurexpress
23,16083,14.5 dpc,T45561,eurexpress
23,16084,14.5 dpc,T45286,eurexpress
23,16085,14.5 dpc,T45376,eurexpress
23,16086,14.5 dpc,T45373,eurexpress
23,16087,14.5 dpc,T45423,eurexpress
23,16088,14.5 dpc,T45388,eurexpress
23,16089,14.5 dpc,T45396,eurexpress
19,1609,10.5 dpc,MGI:3506886,emage
23,16090,14.5 dpc,T45402,eurexpress
23,16091,14.5 dpc,T45482,eurexpress
23,16092,14.5 dpc,T45482,eurexpress
23,16093,14.5 dpc,T45110,eurexpress
23,16094,14.5 dpc,T45450,eurexpress
23,16095,14.5 dpc,T45118,eurexpress
23,16096,14.5 dpc,T45111,eurexpress
23,16097,14.5 dpc,T45468,eurexpress
23,16098,14.5 dpc,T45137,eurexpress
23,16099,14.5 dpc,T45130,eurexpress
15,161,9.5 dpc,Sox10 probeA,emage
17,1610,10.5 dpc,MGI:3506887,emage
23,16100,14.5 dpc,T45127,eurexpress
23,16101,14.5 dpc,T45121,eurexpress
23,16102,14.5 dpc,T45139,eurexpress
23,16103,14.5 dpc,T45164,eurexpress
23,16104,14.5 dpc,T45144,eurexpress
23,16105,14.5 dpc,T45167,eurexpress
23,16106,14.5 dpc,T45143,eurexpress
23,16107,14.5 dpc,T45161,eurexpress
23,16108,14.5 dpc,T45173,eurexpress
23,16109,14.5 dpc,T45175,eurexpress
18,1611,10.5 dpc,MGI:3506888,emage
23,16110,14.5 dpc,T45228,eurexpress
23,16111,14.5 dpc,T45221,eurexpress
23,16112,14.5 dpc,T45251,eurexpress
23,16113,14.5 dpc,T45232,eurexpress
23,16114,14.5 dpc,T45230,eurexpress
23,16115,14.5 dpc,T45000,eurexpress
23,16116,14.5 dpc,T45485,eurexpress
23,16117,14.5 dpc,T45019,eurexpress
23,16118,14.5 dpc,T45021,eurexpress
23,16119,14.5 dpc,T45074,eurexpress
18,1612,10.5 dpc,MGI:3507273,emage
23,16120,14.5 dpc,T45484,eurexpress
23,16121,14.5 dpc,T45084,eurexpress
23,16122,14.5 dpc,T45088,eurexpress
23,16123,14.5 dpc,T45107,eurexpress
23,16124,14.5 dpc,T45078,eurexpress
23,16125,14.5 dpc,T45085,eurexpress
23,16126,14.5 dpc,T45079,eurexpress
23,16127,14.5 dpc,T45307,eurexpress
23,16128,14.5 dpc,T45308,eurexpress
23,16129,14.5 dpc,T45263,eurexpress
17,1613,10.5 dpc,MGI:3507273,emage
23,16130,14.5 dpc,T45273,eurexpress
23,16131,14.5 dpc,T45322,eurexpress
23,16132,14.5 dpc,T45298,eurexpress
23,16133,14.5 dpc,T45264,eurexpress
23,16134,14.5 dpc,T45005,eurexpress
23,16135,14.5 dpc,T45234,eurexpress
23,16136,14.5 dpc,T45192,eurexpress
23,16137,14.5 dpc,T45227,eurexpress
23,16138,14.5 dpc,T45342,eurexpress
23,16139,14.5 dpc,T45204,eurexpress
17,1614,10.5 dpc,MGI:3507274,emage
23,16140,14.5 dpc,T45215,eurexpress
23,16141,14.5 dpc,T45428,eurexpress
23,16142,14.5 dpc,T45042,eurexpress
