emageID,assayType,dpc,probeID,source,specimenStrain,specimenType,theilerStage
17606,in situ,14.5 dpc,T10059,eurexpress,C57BL/6,section,23
17607,in situ,14.5 dpc,T7033,eurexpress,C57BL/6,section,23
17587,in situ,14.5 dpc,T10039,eurexpress,C57BL/6,section,23
17588,in situ,14.5 dpc,T10044,eurexpress,C57BL/6,section,23
1761,in situ,10.5 dpc,MGI:3506129,emage,C57BL,wholemount,17
17610,in situ,14.5 dpc,T9504,eurexpress,C57BL/6,section,23
17611,in situ,14.5 dpc,T7728,eurexpress,C57BL/6,section,23
17612,in situ,14.5 dpc,T7732,eurexpress,C57BL/6,section,23
17613,in situ,14.5 dpc,T7742,eurexpress,C57BL/6,section,23
17614,in situ,14.5 dpc,T10062,eurexpress,C57BL/6,section,23
17615,in situ,14.5 dpc,T7749,eurexpress,C57BL/6,section,23
17616,in situ,14.5 dpc,T10061,eurexpress,C57BL/6,section,23
17617,in situ,14.5 dpc,T9506,eurexpress,C57BL/6,section,23
17618,in situ,14.5 dpc,T9508,eurexpress,C57BL/6,section,23
17619,in situ,14.5 dpc,T9508,eurexpress,C57BL/6,section,23
1762,in situ,10.5 dpc,MGI:3506130,emage,C57BL,wholemount,17
17620,in situ,14.5 dpc,T9507,eurexpress,C57BL/6,section,23
17621,in situ,14.5 dpc,T9515,eurexpress,C57BL/6,section,23
17622,in situ,14.5 dpc,T10028,eurexpress,C57BL/6,section,23
17623,in situ,14.5 dpc,T9517,eurexpress,C57BL/6,section,23
17624,in situ,14.5 dpc,T9496,eurexpress,C57BL/6,section,23
17625,in situ,14.5 dpc,T10065,eurexpress,C57BL/6,section,23
17626,in situ,14.5 dpc,T10058,eurexpress,C57BL/6,section,23
17627,in situ,14.5 dpc,T9524,eurexpress,C57BL/6,section,23
17628,in situ,14.5 dpc,T9527,eurexpress,C57BL/6,section,23
17629,in situ,14.5 dpc,T9526,eurexpress,C57BL/6,section,23
17608,in situ,14.5 dpc,T4480,eurexpress,C57BL/6,section,23
17609,in situ,14.5 dpc,T4831,eurexpress,C57BL/6,section,23
17631,in situ,14.5 dpc,T9525,eurexpress,C57BL/6,section,23
17632,in situ,14.5 dpc,T9521,eurexpress,C57BL/6,section,23
17633,in situ,14.5 dpc,T9534,eurexpress,C57BL/6,section,23
17634,in situ,14.5 dpc,T9528,eurexpress,C57BL/6,section,23
17635,in situ,14.5 dpc,T9529,eurexpress,C57BL/6,section,23
17636,in situ,14.5 dpc,T9535,eurexpress,C57BL/6,section,23
17637,in situ,14.5 dpc,T9531,eurexpress,C57BL/6,section,23
17638,in situ,14.5 dpc,T9530,eurexpress,C57BL/6,section,23
17639,in situ,14.5 dpc,T9541,eurexpress,C57BL/6,section,23
1764,in situ,10.5 dpc,MGI:3506133,emage,C57BL,wholemount,18
17640,in situ,14.5 dpc,T9537,eurexpress,C57BL/6,section,23
17641,in situ,14.5 dpc,T9538,eurexpress,C57BL/6,section,23
17642,in situ,14.5 dpc,T9539,eurexpress,C57BL/6,section,23
17643,in situ,14.5 dpc,T9536,eurexpress,C57BL/6,section,23
17644,in situ,14.5 dpc,T9543,eurexpress,C57BL/6,section,23
17645,in situ,14.5 dpc,T9545,eurexpress,C57BL/6,section,23
17646,in situ,14.5 dpc,T9558,eurexpress,C57BL/6,section,23
17647,in situ,14.5 dpc,T9552,eurexpress,C57BL/6,section,23
17648,in situ,14.5 dpc,T9557,eurexpress,C57BL/6,section,23
17649,in situ,14.5 dpc,T9560,eurexpress,C57BL/6,section,23
1765,in situ,10.5 dpc,MGI:3506133,emage,C57BL,wholemount,17
17650,in situ,14.5 dpc,T9559,eurexpress,C57BL/6,section,23
1763,in situ,10.5 dpc,MGI:3506132,emage,C57BL,wholemount,16
17630,in situ,14.5 dpc,T9523,eurexpress,C57BL/6,section,23
17654,in situ,14.5 dpc,T9576,eurexpress,C57BL/6,section,23
17655,in situ,14.5 dpc,T9573,eurexpress,C57BL/6,section,23
17656,in situ,14.5 dpc,T85,eurexpress,C57BL/6,section,23
17657,in situ,14.5 dpc,T83,eurexpress,C57BL/6,section,23
17658,in situ,14.5 dpc,T100,eurexpress,C57BL/6,section,23
17659,in situ,14.5 dpc,T93,eurexpress,C57BL/6,section,23
1766,in situ,10.5 dpc,MGI:3506135,emage,C57BL,wholemount,17
17660,in situ,14.5 dpc,T86,eurexpress,C57BL/6,section,23
17661,in situ,14.5 dpc,T112,eurexpress,C57BL/6,section,23
17662,in situ,14.5 dpc,T109,eurexpress,C57BL/6,section,23
17663,in situ,14.5 dpc,T111,eurexpress,C57BL/6,section,23
17664,in situ,14.5 dpc,T103,eurexpress,C57BL/6,section,23
17665,in situ,14.5 dpc,T122,eurexpress,C57BL/6,section,23
17666,in situ,14.5 dpc,T125,eurexpress,C57BL/6,section,23
17667,in situ,14.5 dpc,T120,eurexpress,C57BL/6,section,23
17668,in situ,14.5 dpc,T165,eurexpress,C57BL/6,section,23
17669,in situ,14.5 dpc,T194,eurexpress,C57BL/6,section,23
1767,in situ,10.5 dpc,MGI:3506136,emage,C57BL,wholemount,18
17670,in situ,14.5 dpc,T135,eurexpress,C57BL/6,section,23
17671,in situ,14.5 dpc,T247,eurexpress,C57BL/6,section,23
17672,in situ,14.5 dpc,T224,eurexpress,C57BL/6,section,23
17651,in situ,14.5 dpc,T9583,eurexpress,C57BL/6,section,23
17652,in situ,14.5 dpc,T9584,eurexpress,C57BL/6,section,23
17653,in situ,14.5 dpc,T9567,eurexpress,C57BL/6,section,23
17677,in situ,14.5 dpc,T8382,eurexpress,C57BL/6,section,23
17678,in situ,14.5 dpc,T9546,eurexpress,C57BL/6,section,23
17679,in situ,14.5 dpc,T257,eurexpress,C57BL/6,section,23
1768,in situ,10.5 dpc,MGI:3506138,emage,C57BL,wholemount,18
17680,in situ,14.5 dpc,T218,eurexpress,C57BL/6,section,23
17681,in situ,14.5 dpc,T9544,eurexpress,C57BL/6,section,23
17682,in situ,14.5 dpc,T265,eurexpress,C57BL/6,section,23
17683,in situ,14.5 dpc,T9575,eurexpress,C57BL/6,section,23
17684,in situ,14.5 dpc,T258,eurexpress,C57BL/6,section,23
17685,in situ,14.5 dpc,T280,eurexpress,C57BL/6,section,23
17686,in situ,14.5 dpc,T276,eurexpress,C57BL/6,section,23
17687,in situ,14.5 dpc,T275,eurexpress,C57BL/6,section,23
17688,in situ,14.5 dpc,T288,eurexpress,C57BL/6,section,23
17689,in situ,14.5 dpc,T8367,eurexpress,C57BL/6,section,23
1769,in situ,10.5 dpc,MGI:3506139,emage,C57BL,wholemount,17
17690,in situ,14.5 dpc,T286,eurexpress,C57BL/6,section,23
17691,in situ,14.5 dpc,T289,eurexpress,C57BL/6,section,23
17692,in situ,14.5 dpc,T293,eurexpress,C57BL/6,section,23
17693,in situ,14.5 dpc,T309,eurexpress,C57BL/6,section,23
17694,in situ,14.5 dpc,T302,eurexpress,C57BL/6,section,23
17695,in situ,14.5 dpc,T291,eurexpress,C57BL/6,section,23
17673,in situ,14.5 dpc,T241,eurexpress,C57BL/6,section,23
17674,in situ,14.5 dpc,T235,eurexpress,C57BL/6,section,23
17675,in situ,14.5 dpc,T223,eurexpress,C57BL/6,section,23
17676,in situ,14.5 dpc,T9540,eurexpress,C57BL/6,section,23
17699,in situ,14.5 dpc,T319,eurexpress,C57BL/6,section,23
1770,in situ,10.5 dpc,MGI:3506131,emage,C57BL,wholemount,17
17700,in situ,14.5 dpc,T369,eurexpress,C57BL/6,section,23
17701,in situ,14.5 dpc,T9553,eurexpress,C57BL/6,section,23
17702,in situ,14.5 dpc,T368,eurexpress,C57BL/6,section,23
17703,in situ,14.5 dpc,T9554,eurexpress,C57BL/6,section,23
17704,in situ,14.5 dpc,T370,eurexpress,C57BL/6,section,23
17705,in situ,14.5 dpc,T324,eurexpress,C57BL/6,section,23
17706,in situ,14.5 dpc,T382,eurexpress,C57BL/6,section,23
17707,in situ,14.5 dpc,T4122,eurexpress,C57BL/6,section,23
17708,in situ,14.5 dpc,T339,eurexpress,C57BL/6,section,23
17709,in situ,14.5 dpc,T9566,eurexpress,C57BL/6,section,23
1771,in situ,10.5 dpc,MGI:3506140,emage,C57BL,wholemount,17
17710,in situ,14.5 dpc,T348,eurexpress,C57BL/6,section,23
17711,in situ,14.5 dpc,T9563,eurexpress,C57BL/6,section,23
17712,in situ,14.5 dpc,T4210,eurexpress,C57BL/6,section,23
17713,in situ,14.5 dpc,T4170,eurexpress,C57BL/6,section,23
17714,in situ,14.5 dpc,T4220,eurexpress,C57BL/6,section,23
17715,in situ,14.5 dpc,T4208,eurexpress,C57BL/6,section,23
17716,in situ,14.5 dpc,T4190,eurexpress,C57BL/6,section,23
17717,in situ,14.5 dpc,T4195,eurexpress,C57BL/6,section,23
17696,in situ,14.5 dpc,T301,eurexpress,C57BL/6,section,23
17697,in situ,14.5 dpc,T321,eurexpress,C57BL/6,section,23
17698,in situ,14.5 dpc,T375,eurexpress,C57BL/6,section,23
17720,in situ,14.5 dpc,T9532,eurexpress,C57BL/6,section,23
17721,in situ,14.5 dpc,T9542,eurexpress,C57BL/6,section,23
17722,in situ,14.5 dpc,T4267,eurexpress,C57BL/6,section,23
17723,in situ,14.5 dpc,T9547,eurexpress,C57BL/6,section,23
17724,in situ,14.5 dpc,T92,eurexpress,C57BL/6,section,23
17725,in situ,14.5 dpc,T89,eurexpress,C57BL/6,section,23
17726,in situ,14.5 dpc,T146,eurexpress,C57BL/6,section,23
17727,in situ,14.5 dpc,T88,eurexpress,C57BL/6,section,23
17728,in situ,14.5 dpc,T106,eurexpress,C57BL/6,section,23
17729,in situ,14.5 dpc,T35391,eurexpress,C57BL/6,section,23
1773,in situ,10.5 dpc,MGI:3506142,emage,C57BL,wholemount,18
17730,in situ,14.5 dpc,T35395,eurexpress,C57BL/6,section,23
17731,in situ,14.5 dpc,T35396,eurexpress,C57BL/6,section,23
17732,in situ,14.5 dpc,T35398,eurexpress,C57BL/6,section,23
17733,in situ,14.5 dpc,T35392,eurexpress,C57BL/6,section,23
17734,in situ,14.5 dpc,T35400,eurexpress,C57BL/6,section,23
17735,in situ,14.5 dpc,T35406,eurexpress,C57BL/6,section,23
17736,in situ,14.5 dpc,T35402,eurexpress,C57BL/6,section,23
17737,in situ,14.5 dpc,T35405,eurexpress,C57BL/6,section,23
17738,in situ,14.5 dpc,T35410,eurexpress,C57BL/6,section,23
17739,in situ,14.5 dpc,T35412,eurexpress,C57BL/6,section,23
17718,in situ,14.5 dpc,T4227,eurexpress,C57BL/6,section,23
17719,in situ,14.5 dpc,T9533,eurexpress,C57BL/6,section,23
1772,in situ,10.5 dpc,MGI:3506141,emage,C57BL,wholemount,17
17742,in situ,14.5 dpc,T35413,eurexpress,C57BL/6,section,23
17743,in situ,14.5 dpc,T35430,eurexpress,C57BL/6,section,23
17744,in situ,14.5 dpc,T35428,eurexpress,C57BL/6,section,23
17745,in situ,14.5 dpc,T35418,eurexpress,C57BL/6,section,23
17746,in situ,14.5 dpc,T35421,eurexpress,C57BL/6,section,23
17747,in situ,14.5 dpc,T35436,eurexpress,C57BL/6,section,23
17748,in situ,14.5 dpc,T35432,eurexpress,C57BL/6,section,23
17749,in situ,14.5 dpc,T35438,eurexpress,C57BL/6,section,23
1775,in situ,10.5 dpc,MGI:3506143,emage,C57BL,wholemount,17
17750,in situ,14.5 dpc,T35434,eurexpress,C57BL/6,section,23
17751,in situ,14.5 dpc,T35435,eurexpress,C57BL/6,section,23
17752,in situ,14.5 dpc,T35431,eurexpress,C57BL/6,section,23
17753,in situ,14.5 dpc,T35446,eurexpress,C57BL/6,section,23
17754,in situ,14.5 dpc,T35441,eurexpress,C57BL/6,section,23
17755,in situ,14.5 dpc,T35443,eurexpress,C57BL/6,section,23
17756,in situ,14.5 dpc,T35439,eurexpress,C57BL/6,section,23
17757,in situ,14.5 dpc,T35453,eurexpress,C57BL/6,section,23
17758,in situ,14.5 dpc,T35447,eurexpress,C57BL/6,section,23
17759,in situ,14.5 dpc,T316,eurexpress,C57BL/6,section,23
1776,in situ,10.5 dpc,MGI:3506144,emage,C57BL,wholemount,17
17760,in situ,14.5 dpc,T35452,eurexpress,C57BL/6,section,23
1774,in situ,10.5 dpc,MGI:3506142,emage,C57BL,wholemount,17
17740,in situ,14.5 dpc,T35423,eurexpress,C57BL/6,section,23
17741,in situ,14.5 dpc,T35417,eurexpress,C57BL/6,section,23
17764,in situ,14.5 dpc,T35460,eurexpress,C57BL/6,section,23
17765,in situ,14.5 dpc,T35451,eurexpress,C57BL/6,section,23
17766,in situ,14.5 dpc,T35450,eurexpress,C57BL/6,section,23
17767,in situ,14.5 dpc,T35472,eurexpress,C57BL/6,section,23
17768,in situ,14.5 dpc,T35467,eurexpress,C57BL/6,section,23
17769,in situ,14.5 dpc,T35463,eurexpress,C57BL/6,section,23
1777,in situ,10.5 dpc,MGI:3506144,emage,C57BL,wholemount,17
17770,in situ,14.5 dpc,T35470,eurexpress,C57BL/6,section,23
17771,in situ,14.5 dpc,T35473,eurexpress,C57BL/6,section,23
17772,in situ,14.5 dpc,T35479,eurexpress,C57BL/6,section,23
17773,in situ,14.5 dpc,T35478,eurexpress,C57BL/6,section,23
17774,in situ,14.5 dpc,T35475,eurexpress,C57BL/6,section,23
17775,in situ,14.5 dpc,T35476,eurexpress,C57BL/6,section,23
17776,in situ,14.5 dpc,T35477,eurexpress,C57BL/6,section,23
17777,in situ,14.5 dpc,T35485,eurexpress,C57BL/6,section,23
17778,in situ,14.5 dpc,T35483,eurexpress,C57BL/6,section,23
17779,in situ,14.5 dpc,T35484,eurexpress,C57BL/6,section,23
1778,in situ,10.5 dpc,MGI:3506181,emage,C57BL,wholemount,17
17780,in situ,14.5 dpc,T35482,eurexpress,C57BL/6,section,23
17781,in situ,14.5 dpc,T35490,eurexpress,C57BL/6,section,23
17782,in situ,14.5 dpc,T35486,eurexpress,C57BL/6,section,23
17761,in situ,14.5 dpc,T35454,eurexpress,C57BL/6,section,23
17762,in situ,14.5 dpc,T35448,eurexpress,C57BL/6,section,23
17763,in situ,14.5 dpc,T35456,eurexpress,C57BL/6,section,23
17786,in situ,14.5 dpc,T35407,eurexpress,C57BL/6,section,23
17787,in situ,14.5 dpc,T35459,eurexpress,C57BL/6,section,23
17788,in situ,14.5 dpc,T35401,eurexpress,C57BL/6,section,23
17789,in situ,14.5 dpc,T35409,eurexpress,C57BL/6,section,23
1779,in situ,10.5 dpc,MGI:3506434,emage,C57BL,wholemount,19
17790,in situ,14.5 dpc,T35408,eurexpress,C57BL/6,section,23
17791,in situ,14.5 dpc,T35399,eurexpress,C57BL/6,section,23
17792,in situ,14.5 dpc,T35495,eurexpress,C57BL/6,section,23
17793,in situ,14.5 dpc,T35493,eurexpress,C57BL/6,section,23
17794,in situ,14.5 dpc,T35481,eurexpress,C57BL/6,section,23
17795,in situ,14.5 dpc,T35394,eurexpress,C57BL/6,section,23
17796,in situ,14.5 dpc,T35480,eurexpress,C57BL/6,section,23
17797,in situ,14.5 dpc,T35397,eurexpress,C57BL/6,section,23
17798,in situ,14.5 dpc,T35487,eurexpress,C57BL/6,section,23
17799,in situ,14.5 dpc,T35497,eurexpress,C57BL/6,section,23
1780,in situ,10.5 dpc,MGI:3506434,emage,C57BL,wholemount,17
17800,in situ,14.5 dpc,T35496,eurexpress,C57BL/6,section,23
17801,in situ,14.5 dpc,T35510,eurexpress,C57BL/6,section,23
17802,in situ,14.5 dpc,T35508,eurexpress,C57BL/6,section,23
17803,in situ,14.5 dpc,T35414,eurexpress,C57BL/6,section,23
17804,in situ,14.5 dpc,T35419,eurexpress,C57BL/6,section,23
17783,in situ,14.5 dpc,T35491,eurexpress,C57BL/6,section,23
17784,in situ,14.5 dpc,T6277,eurexpress,C57BL/6,section,23
17785,in situ,14.5 dpc,T35489,eurexpress,C57BL/6,section,23
17808,in situ,14.5 dpc,T35425,eurexpress,C57BL/6,section,23
17809,in situ,14.5 dpc,T35466,eurexpress,C57BL/6,section,23
1781,in situ,10.5 dpc,MGI:3506435,emage,C57BL,wholemount,17
17810,in situ,14.5 dpc,T35518,eurexpress,C57BL/6,section,23
17811,in situ,14.5 dpc,T35492,eurexpress,C57BL/6,section,23
17812,in situ,14.5 dpc,T36146,eurexpress,C57BL/6,section,23
17813,in situ,14.5 dpc,T36149,eurexpress,C57BL/6,section,23
17814,in situ,14.5 dpc,T36154,eurexpress,C57BL/6,section,23
17815,in situ,14.5 dpc,T36153,eurexpress,C57BL/6,section,23
17816,in situ,14.5 dpc,T36145,eurexpress,C57BL/6,section,23
17817,in situ,14.5 dpc,T36144,eurexpress,C57BL/6,section,23
17818,in situ,14.5 dpc,T36160,eurexpress,C57BL/6,section,23
17819,in situ,14.5 dpc,T36133,eurexpress,C57BL/6,section,23
1782,in situ,10.5 dpc,MGI:3506435,emage,C57BL,wholemount,16
17820,in situ,14.5 dpc,T36162,eurexpress,C57BL/6,section,23
17821,in situ,14.5 dpc,T36159,eurexpress,C57BL/6,section,23
17822,in situ,14.5 dpc,T36161,eurexpress,C57BL/6,section,23
17823,in situ,14.5 dpc,T36175,eurexpress,C57BL/6,section,23
17824,in situ,14.5 dpc,T36171,eurexpress,C57BL/6,section,23
17825,in situ,14.5 dpc,T36168,eurexpress,C57BL/6,section,23
17826,in situ,14.5 dpc,T36405,eurexpress,C57BL/6,section,23
17805,in situ,14.5 dpc,T35411,eurexpress,C57BL/6,section,23
17806,in situ,14.5 dpc,T35415,eurexpress,C57BL/6,section,23
17807,in situ,14.5 dpc,T35426,eurexpress,C57BL/6,section,23
1783,in situ,10.5 dpc,MGI:3506436,emage,C57BL,wholemount,16
17830,in situ,14.5 dpc,T36406,eurexpress,C57BL/6,section,23
17831,in situ,14.5 dpc,T36409,eurexpress,C57BL/6,section,23
17832,in situ,14.5 dpc,T36412,eurexpress,C57BL/6,section,23
17833,in situ,14.5 dpc,T36413,eurexpress,C57BL/6,section,23
17834,in situ,14.5 dpc,T36419,eurexpress,C57BL/6,section,23
17835,in situ,14.5 dpc,T36414,eurexpress,C57BL/6,section,23
17836,in situ,14.5 dpc,T36418,eurexpress,C57BL/6,section,23
17837,in situ,14.5 dpc,T36417,eurexpress,C57BL/6,section,23
17838,in situ,14.5 dpc,T36415,eurexpress,C57BL/6,section,23
17839,in situ,14.5 dpc,T36416,eurexpress,C57BL/6,section,23
1784,in situ,10.5 dpc,MGI:3506436,emage,C57BL,wholemount,17
17840,in situ,14.5 dpc,T36425,eurexpress,C57BL/6,section,23
17841,in situ,14.5 dpc,T36426,eurexpress,C57BL/6,section,23
17842,in situ,14.5 dpc,T36424,eurexpress,C57BL/6,section,23
17843,in situ,14.5 dpc,T36421,eurexpress,C57BL/6,section,23
17844,in situ,14.5 dpc,T36422,eurexpress,C57BL/6,section,23
17845,in situ,14.5 dpc,T36428,eurexpress,C57BL/6,section,23
17846,in situ,14.5 dpc,T36408,eurexpress,C57BL/6,section,23
17847,in situ,14.5 dpc,T36442,eurexpress,C57BL/6,section,23
17848,in situ,14.5 dpc,T36407,eurexpress,C57BL/6,section,23
17827,in situ,14.5 dpc,T36403,eurexpress,C57BL/6,section,23
17828,in situ,14.5 dpc,T36169,eurexpress,C57BL/6,section,23
17829,in situ,14.5 dpc,T36411,eurexpress,C57BL/6,section,23
17851,in situ,14.5 dpc,T36431,eurexpress,C57BL/6,section,23
17852,in situ,14.5 dpc,T36433,eurexpress,C57BL/6,section,23
17853,in situ,14.5 dpc,T36435,eurexpress,C57BL/6,section,23
17854,in situ,14.5 dpc,T36432,eurexpress,C57BL/6,section,23
17855,in situ,14.5 dpc,T36436,eurexpress,C57BL/6,section,23
17856,in situ,14.5 dpc,T36441,eurexpress,C57BL/6,section,23
17857,in situ,14.5 dpc,T36437,eurexpress,C57BL/6,section,23
17858,in situ,14.5 dpc,T36440,eurexpress,C57BL/6,section,23
17859,in situ,14.5 dpc,T36443,eurexpress,C57BL/6,section,23
1786,in situ,10.5 dpc,MGI:3506437,emage,C57BL,wholemount,17
17860,in situ,14.5 dpc,T36438,eurexpress,C57BL/6,section,23
17861,in situ,14.5 dpc,T36446,eurexpress,C57BL/6,section,23
17862,in situ,14.5 dpc,T36444,eurexpress,C57BL/6,section,23
17863,in situ,14.5 dpc,T36449,eurexpress,C57BL/6,section,23
17864,in situ,14.5 dpc,T36451,eurexpress,C57BL/6,section,23
17865,in situ,14.5 dpc,T36448,eurexpress,C57BL/6,section,23
17866,in situ,14.5 dpc,T36447,eurexpress,C57BL/6,section,23
17867,in situ,14.5 dpc,T36455,eurexpress,C57BL/6,section,23
17868,in situ,14.5 dpc,T36452,eurexpress,C57BL/6,section,23
17869,in situ,14.5 dpc,T36457,eurexpress,C57BL/6,section,23
1787,in situ,10.5 dpc,MGI:3506438,emage,C57BL,wholemount,16
17849,in situ,14.5 dpc,T36430,eurexpress,C57BL/6,section,23
1785,in situ,10.5 dpc,MGI:3506437,emage,C57BL,wholemount,18
17850,in situ,14.5 dpc,T36427,eurexpress,C57BL/6,section,23
17873,in situ,14.5 dpc,T36466,eurexpress,C57BL/6,section,23
17874,in situ,14.5 dpc,T36461,eurexpress,C57BL/6,section,23
17875,in situ,14.5 dpc,T36485,eurexpress,C57BL/6,section,23
17876,in situ,14.5 dpc,T36462,eurexpress,C57BL/6,section,23
17877,in situ,14.5 dpc,T36467,eurexpress,C57BL/6,section,23
17878,in situ,14.5 dpc,T36459,eurexpress,C57BL/6,section,23
17879,in situ,14.5 dpc,T36468,eurexpress,C57BL/6,section,23
1788,in situ,10.5 dpc,MGI:3506439,emage,C57BL,wholemount,16
17880,in situ,14.5 dpc,T36472,eurexpress,C57BL/6,section,23
17881,in situ,14.5 dpc,T36475,eurexpress,C57BL/6,section,23
17882,in situ,14.5 dpc,T36470,eurexpress,C57BL/6,section,23
17883,in situ,14.5 dpc,T36476,eurexpress,C57BL/6,section,23
17884,in situ,14.5 dpc,T36469,eurexpress,C57BL/6,section,23
17885,in situ,14.5 dpc,T37093,eurexpress,C57BL/6,section,23
17886,in situ,14.5 dpc,T36480,eurexpress,C57BL/6,section,23
17887,in situ,14.5 dpc,T36478,eurexpress,C57BL/6,section,23
17888,in situ,14.5 dpc,T36488,eurexpress,C57BL/6,section,23
17889,in situ,14.5 dpc,T36420,eurexpress,C57BL/6,section,23
1789,in situ,10.5 dpc,MGI:3506440,emage,C57BL,wholemount,18
17890,in situ,14.5 dpc,T36490,eurexpress,C57BL/6,section,23
17891,in situ,14.5 dpc,T36495,eurexpress,C57BL/6,section,23
17870,in situ,14.5 dpc,T36454,eurexpress,C57BL/6,section,23
17871,in situ,14.5 dpc,T36456,eurexpress,C57BL/6,section,23
17872,in situ,14.5 dpc,T36453,eurexpress,C57BL/6,section,23
17896,in situ,14.5 dpc,T36491,eurexpress,C57BL/6,section,23
17897,in situ,14.5 dpc,T36504,eurexpress,C57BL/6,section,23
17898,in situ,14.5 dpc,T36506,eurexpress,C57BL/6,section,23
17899,in situ,14.5 dpc,T36508,eurexpress,C57BL/6,section,23
179,in situ,9.5 dpc,MGI:1332537,mgi,,section,15
1790,in situ,10.5 dpc,MGI:3506442,emage,C57BL,wholemount,17
17900,in situ,14.5 dpc,T36505,eurexpress,C57BL/6,section,23
17901,in situ,14.5 dpc,T36509,eurexpress,C57BL/6,section,23
17902,in situ,14.5 dpc,T37077,eurexpress,C57BL/6,section,23
17903,in situ,14.5 dpc,T36477,eurexpress,C57BL/6,section,23
17904,in situ,14.5 dpc,T37076,eurexpress,C57BL/6,section,23
17905,in situ,14.5 dpc,T37083,eurexpress,C57BL/6,section,23
17906,in situ,14.5 dpc,T37080,eurexpress,C57BL/6,section,23
17907,in situ,14.5 dpc,T36481,eurexpress,C57BL/6,section,23
17908,in situ,14.5 dpc,T37079,eurexpress,C57BL/6,section,23
17909,in situ,14.5 dpc,T37078,eurexpress,C57BL/6,section,23
1791,in situ,10.5 dpc,MGI:3506442,emage,C57BL,wholemount,16
17910,in situ,14.5 dpc,T37085,eurexpress,C57BL/6,section,23
17911,in situ,14.5 dpc,T37084,eurexpress,C57BL/6,section,23
17912,in situ,14.5 dpc,T37086,eurexpress,C57BL/6,section,23
17892,in situ,14.5 dpc,T36497,eurexpress,C57BL/6,section,23
17893,in situ,14.5 dpc,T36499,eurexpress,C57BL/6,section,23
17894,in situ,14.5 dpc,T36496,eurexpress,C57BL/6,section,23
17895,in situ,14.5 dpc,T36493,eurexpress,C57BL/6,section,23
17917,in situ,14.5 dpc,T37101,eurexpress,C57BL/6,section,23
17918,in situ,14.5 dpc,T37108,eurexpress,C57BL/6,section,23
17919,in situ,14.5 dpc,T37104,eurexpress,C57BL/6,section,23
1792,in situ,10.5 dpc,MGI:3506443,emage,C57BL,wholemount,16
17920,in situ,14.5 dpc,T37103,eurexpress,C57BL/6,section,23
17921,in situ,14.5 dpc,T37106,eurexpress,C57BL/6,section,23
17922,in situ,14.5 dpc,T37107,eurexpress,C57BL/6,section,23
17923,in situ,14.5 dpc,T37105,eurexpress,C57BL/6,section,23
17924,in situ,14.5 dpc,T36482,eurexpress,C57BL/6,section,23
17925,in situ,14.5 dpc,T36502,eurexpress,C57BL/6,section,23
17926,in situ,14.5 dpc,T37109,eurexpress,C57BL/6,section,23
17927,in situ,14.5 dpc,T37111,eurexpress,C57BL/6,section,23
17928,in situ,14.5 dpc,T37082,eurexpress,C57BL/6,section,23
17929,in situ,14.5 dpc,T37088,eurexpress,C57BL/6,section,23
1793,in situ,10.5 dpc,MGI:3506444,emage,C57BL,wholemount,17
17930,in situ,14.5 dpc,T37675,eurexpress,C57BL/6,section,23
17931,in situ,14.5 dpc,T37089,eurexpress,C57BL/6,section,23
17932,in situ,14.5 dpc,T37682,eurexpress,C57BL/6,section,23
17933,in situ,14.5 dpc,T37677,eurexpress,C57BL/6,section,23
17934,in situ,14.5 dpc,T37676,eurexpress,C57BL/6,section,23
17913,in situ,14.5 dpc,T37112,eurexpress,C57BL/6,section,23
17914,in situ,14.5 dpc,T37096,eurexpress,C57BL/6,section,23
17915,in situ,14.5 dpc,T37102,eurexpress,C57BL/6,section,23
17916,in situ,14.5 dpc,T37095,eurexpress,C57BL/6,section,23
17939,in situ,14.5 dpc,T37122,eurexpress,C57BL/6,section,23
1794,in situ,10.5 dpc,MGI:3506444,emage,C57BL,wholemount,16
17940,in situ,14.5 dpc,T37124,eurexpress,C57BL/6,section,23
17941,in situ,14.5 dpc,T37121,eurexpress,C57BL/6,section,23
17942,in situ,14.5 dpc,T37129,eurexpress,C57BL/6,section,23
17943,in situ,14.5 dpc,T37126,eurexpress,C57BL/6,section,23
17944,in situ,14.5 dpc,T37125,eurexpress,C57BL/6,section,23
17945,in situ,14.5 dpc,T37128,eurexpress,C57BL/6,section,23
17946,in situ,14.5 dpc,T37131,eurexpress,C57BL/6,section,23
17947,in situ,14.5 dpc,T37130,eurexpress,C57BL/6,section,23
17948,in situ,14.5 dpc,T37136,eurexpress,C57BL/6,section,23
17949,in situ,14.5 dpc,T37137,eurexpress,C57BL/6,section,23
1795,in situ,10.5 dpc,MGI:3506441,emage,C57BL,wholemount,17
17950,in situ,14.5 dpc,T37134,eurexpress,C57BL/6,section,23
17951,in situ,14.5 dpc,T37134,eurexpress,C57BL/6,section,23
17952,in situ,14.5 dpc,T37135,eurexpress,C57BL/6,section,23
17953,in situ,14.5 dpc,T37138,eurexpress,C57BL/6,section,23
17954,in situ,14.5 dpc,T37701,eurexpress,C57BL/6,section,23
17955,in situ,14.5 dpc,T37702,eurexpress,C57BL/6,section,23
17956,in situ,14.5 dpc,T37138,eurexpress,C57BL/6,section,23
17935,in situ,14.5 dpc,T37684,eurexpress,C57BL/6,section,23
17936,in situ,14.5 dpc,T37681,eurexpress,C57BL/6,section,23
