emage_id,type,theilerstage,dpc,specimentype,probe_id,strain,source
11568,in situ,23,14.5,section,T7423,C57BL/6,eurexpress
11569,in situ,23,14.5,section,T7054,C57BL/6,eurexpress
1157,in situ,17,10.5,wholemount,MGI:674313,CD1,emage
11570,in situ,23,14.5,section,T7049,C57BL/6,eurexpress
11571,in situ,23,14.5,section,T8130,C57BL/6,eurexpress
11595,in situ,23,14.5,section,T9220,C57BL/6,eurexpress
11596,in situ,23,14.5,section,T8236,C57BL/6,eurexpress
11597,in situ,23,14.5,section,T8237,C57BL/6,eurexpress
11598,in situ,23,14.5,section,T7087,C57BL/6,eurexpress
11599,in situ,23,14.5,section,T8232,C57BL/6,eurexpress
116,in situ,14,8.75,wholemount,MGI:1349601,,emage
1160,in situ,14,9.5,wholemount,MGI:2663167,CD1,emage
11600,in situ,23,14.5,section,T8228,C57BL/6,eurexpress
11601,in situ,23,14.5,section,T7363,C57BL/6,eurexpress
11602,in situ,23,14.5,section,T8197,C57BL/6,eurexpress
11603,in situ,23,14.5,section,T8246,C57BL/6,eurexpress
11604,in situ,23,14.5,section,T8249,C57BL/6,eurexpress
11605,in situ,23,14.5,section,T8241,C57BL/6,eurexpress
11606,in situ,23,14.5,section,T8200,C57BL/6,eurexpress
11607,in situ,23,14.5,section,T8244,C57BL/6,eurexpress
11587,in situ,23,14.5,section,T7079,C57BL/6,eurexpress
11588,in situ,23,14.5,section,T7052,C57BL/6,eurexpress
11589,in situ,23,14.5,section,T7080,C57BL/6,eurexpress
1159,in situ,17,10.5,wholemount,MGI:2663167,CD1,emage
11590,in situ,23,14.5,section,T7053,C57BL/6,eurexpress
11591,in situ,23,14.5,section,T9153,C57BL/6,eurexpress
11592,in situ,23,14.5,section,T7093,C57BL/6,eurexpress
11593,in situ,23,14.5,section,T7074,C57BL/6,eurexpress
11594,in situ,23,14.5,section,T7111,C57BL/6,eurexpress
11616,in situ,23,14.5,section,T6601,C57BL/6,eurexpress
11617,in situ,23,14.5,section,T6604,C57BL/6,eurexpress
11618,in situ,23,14.5,section,T6667,C57BL/6,eurexpress
11619,in situ,23,14.5,section,T6666,C57BL/6,eurexpress
1162,in situ,17,10.5,wholemount,MGI:2663109,CD1,emage
11620,in situ,23,14.5,section,T6662,C57BL/6,eurexpress
11621,in situ,23,14.5,section,T6663,C57BL/6,eurexpress
11622,in situ,23,14.5,section,T8080,C57BL/6,eurexpress
11623,in situ,23,14.5,section,T8126,C57BL/6,eurexpress
11624,in situ,23,14.5,section,T8125,C57BL/6,eurexpress
11625,in situ,23,14.5,section,T6805,C57BL/6,eurexpress
11626,in situ,23,14.5,section,T6803,C57BL/6,eurexpress
11627,in situ,23,14.5,section,T7958,C57BL/6,eurexpress
11628,in situ,23,14.5,section,T7963,C57BL/6,eurexpress
11629,in situ,23,14.5,section,T7959,C57BL/6,eurexpress
11608,in situ,23,14.5,section,T9112,C57BL/6,eurexpress
11609,in situ,23,14.5,section,T9154,C57BL/6,eurexpress
1161,in situ,15,9.5,wholemount,MGI:975798,CD1,emage
11610,in situ,23,14.5,section,T9166,C57BL/6,eurexpress
11611,in situ,23,14.5,section,T6850,C57BL/6,eurexpress
11612,in situ,23,14.5,section,T6595,C57BL/6,eurexpress
11613,in situ,23,14.5,section,T6600,C57BL/6,eurexpress
11614,in situ,23,14.5,section,T6603,C57BL/6,eurexpress
11615,in situ,23,14.5,section,T6599,C57BL/6,eurexpress
11638,in situ,23,14.5,section,T8120,C57BL/6,eurexpress
11639,in situ,23,14.5,section,T35632,C57BL/6,eurexpress
1164,in situ,18,10.5,wholemount,MGI:296495,CD1,emage
11640,in situ,23,14.5,section,T35633,C57BL/6,eurexpress
11641,in situ,23,14.5,section,T35636,C57BL/6,eurexpress
11642,in situ,23,14.5,section,T35642,C57BL/6,eurexpress
11643,in situ,23,14.5,section,T35635,C57BL/6,eurexpress
11644,in situ,23,14.5,section,T9464,C57BL/6,eurexpress
11645,in situ,23,14.5,section,T35273,C57BL/6,eurexpress
11646,in situ,23,14.5,section,T35673,C57BL/6,eurexpress
11647,in situ,23,14.5,section,T8195,C57BL/6,eurexpress
11648,in situ,23,14.5,section,T9181,C57BL/6,eurexpress
11649,in situ,23,14.5,section,T8562,C57BL/6,eurexpress
1165,in situ,15,9.5,wholemount,MGI:296495,CD1,emage
11650,in situ,23,14.5,section,T9375,C57BL/6,eurexpress
1163,in situ,15,9.5,wholemount,MGI:2663109,CD1,emage
11630,in situ,23,14.5,section,T7964,C57BL/6,eurexpress
11631,in situ,23,14.5,section,T7960,C57BL/6,eurexpress
11632,in situ,23,14.5,section,T7962,C57BL/6,eurexpress
11633,in situ,23,14.5,section,T8100,C57BL/6,eurexpress
11634,in situ,23,14.5,section,T8104,C57BL/6,eurexpress
11635,in situ,23,14.5,section,T8098,C57BL/6,eurexpress
11636,in situ,23,14.5,section,T8097,C57BL/6,eurexpress
11637,in situ,23,14.5,section,T8101,C57BL/6,eurexpress
1166,in situ,17,10.5,wholemount,MGI:263910,CD1,emage
11660,in situ,23,14.5,section,T7163,C57BL/6,eurexpress
11661,in situ,23,14.5,section,T35698,C57BL/6,eurexpress
11662,in situ,23,14.5,section,T35734,C57BL/6,eurexpress
11663,in situ,23,14.5,section,T35233,C57BL/6,eurexpress
11664,in situ,23,14.5,section,T35122,C57BL/6,eurexpress
11665,in situ,23,14.5,section,T9995,C57BL/6,eurexpress
11666,in situ,23,14.5,section,T10007,C57BL/6,eurexpress
11667,in situ,23,14.5,section,T9999,C57BL/6,eurexpress
11668,in situ,23,14.5,section,T10000,C57BL/6,eurexpress
11669,in situ,23,14.5,section,T9991,C57BL/6,eurexpress
1167,in situ,15,9.5,wholemount,MGI:263910,CD1,emage
11670,in situ,23,14.5,section,T10002,C57BL/6,eurexpress
11671,in situ,23,14.5,section,T35118,C57BL/6,eurexpress
11672,in situ,23,14.5,section,T35117,C57BL/6,eurexpress
11651,in situ,23,14.5,section,T9191,C57BL/6,eurexpress
11652,in situ,23,14.5,section,T6231,C57BL/6,eurexpress
11653,in situ,23,14.5,section,T35675,C57BL/6,eurexpress
11654,in situ,23,14.5,section,T35274,C57BL/6,eurexpress
11655,in situ,23,14.5,section,T6578,C57BL/6,eurexpress
11656,in situ,23,14.5,section,T5835,C57BL/6,eurexpress
11657,in situ,23,14.5,section,T5913,C57BL/6,eurexpress
11658,in situ,23,14.5,section,T7409,C57BL/6,eurexpress
11659,in situ,23,14.5,section,T7138,C57BL/6,eurexpress
11682,in situ,23,14.5,section,T9941,C57BL/6,eurexpress
11683,in situ,23,14.5,section,T9123,C57BL/6,eurexpress
11684,in situ,23,14.5,section,T6830,C57BL/6,eurexpress
11685,in situ,23,14.5,section,T8198,C57BL/6,eurexpress
11686,in situ,23,14.5,section,T8196,C57BL/6,eurexpress
11687,in situ,23,14.5,section,T8203,C57BL/6,eurexpress
11688,in situ,23,14.5,section,T8202,C57BL/6,eurexpress
11689,in situ,23,14.5,section,T8194,C57BL/6,eurexpress
1169,in situ,15,9.5,wholemount,MGI:632622,CD1,emage
11690,in situ,23,14.5,section,T8199,C57BL/6,eurexpress
11691,in situ,23,14.5,section,T9954,C57BL/6,eurexpress
11692,in situ,23,14.5,section,T9957,C57BL/6,eurexpress
11693,in situ,23,14.5,section,T9953,C57BL/6,eurexpress
11694,in situ,23,14.5,section,T9958,C57BL/6,eurexpress
11673,in situ,23,14.5,section,T35119,C57BL/6,eurexpress
11674,in situ,23,14.5,section,T35162,C57BL/6,eurexpress
11675,in situ,23,14.5,section,T8205,C57BL/6,eurexpress
11676,in situ,23,14.5,section,T8210,C57BL/6,eurexpress
11677,in situ,23,14.5,section,T8209,C57BL/6,eurexpress
11678,in situ,23,14.5,section,T8180,C57BL/6,eurexpress
11679,in situ,23,14.5,section,T8169,C57BL/6,eurexpress
1168,in situ,17,10.5,wholemount,MGI:632622,CD1,emage
11680,in situ,23,14.5,section,T9121,C57BL/6,eurexpress
11681,in situ,23,14.5,section,T35722,C57BL/6,eurexpress
11703,in situ,23,14.5,section,T9194,C57BL/6,eurexpress
11704,in situ,23,14.5,section,T9149,C57BL/6,eurexpress
11705,in situ,23,14.5,section,T8146,C57BL/6,eurexpress
11706,in situ,23,14.5,section,T8137,C57BL/6,eurexpress
11707,in situ,23,14.5,section,T8151,C57BL/6,eurexpress
11708,in situ,23,14.5,section,T9151,C57BL/6,eurexpress
11709,in situ,23,14.5,section,T36511,C57BL/6,eurexpress
1171,in situ,15,9.5,wholemount,MGI:2662993,CD1,emage
11710,in situ,23,14.5,section,T37378,C57BL/6,eurexpress
11711,in situ,23,14.5,section,T37376,C57BL/6,eurexpress
11712,in situ,23,14.5,section,T37377,C57BL/6,eurexpress
11713,in situ,23,14.5,section,T36253,C57BL/6,eurexpress
11714,in situ,23,14.5,section,T9262,C57BL/6,eurexpress
11715,in situ,23,14.5,section,T35140,C57BL/6,eurexpress
11695,in situ,23,14.5,section,T9959,C57BL/6,eurexpress
11696,in situ,23,14.5,section,T9956,C57BL/6,eurexpress
11697,in situ,23,14.5,section,T9184,C57BL/6,eurexpress
11698,in situ,23,14.5,section,T9182,C57BL/6,eurexpress
11699,in situ,23,14.5,section,T9187,C57BL/6,eurexpress
117,in situ,09,6.75,wholemount,MGI:3033352,,emage
1170,in situ,18,10.5,wholemount,MGI:2662993,CD1,emage
11700,in situ,23,14.5,section,T9189,C57BL/6,eurexpress
11701,in situ,23,14.5,section,T9192,C57BL/6,eurexpress
11702,in situ,23,14.5,section,T9193,C57BL/6,eurexpress
11725,in situ,23,14.5,section,T8105,C57BL/6,eurexpress
11726,in situ,23,14.5,section,T8108,C57BL/6,eurexpress
11727,in situ,23,14.5,section,T8107,C57BL/6,eurexpress
11728,in situ,23,14.5,section,T8109,C57BL/6,eurexpress
11729,in situ,23,14.5,section,T6802,C57BL/6,eurexpress
1173,in situ,15,9.5,wholemount,MGI:2663954,CD1,emage
11730,in situ,23,14.5,section,T7967,C57BL/6,eurexpress
11731,in situ,23,14.5,section,T6754,C57BL/6,eurexpress
11732,in situ,23,14.5,section,T6794,C57BL/6,eurexpress
11733,in situ,23,14.5,section,T35658,C57BL/6,eurexpress
11734,in situ,23,14.5,section,T9258,C57BL/6,eurexpress
11735,in situ,23,14.5,section,T9277,C57BL/6,eurexpress
11736,in situ,23,14.5,section,T35659,C57BL/6,eurexpress
11737,in situ,23,14.5,section,T35657,C57BL/6,eurexpress
11716,in situ,23,14.5,section,T4497,C57BL/6,eurexpress
11717,in situ,23,14.5,section,T4354,C57BL/6,eurexpress
11718,in situ,23,14.5,section,T6011,C57BL/6,eurexpress
11719,in situ,23,14.5,section,T5928,C57BL/6,eurexpress
1172,in situ,18,10.5,wholemount,MGI:2663954,CD1,emage
11720,in situ,23,14.5,section,T4358,C57BL/6,eurexpress
11721,in situ,23,14.5,section,T6058,C57BL/6,eurexpress
11722,in situ,23,14.5,section,T8111,C57BL/6,eurexpress
11723,in situ,23,14.5,section,T8111,C57BL/6,eurexpress
11724,in situ,23,14.5,section,T8112,C57BL/6,eurexpress
11747,in situ,23,14.5,section,T35147,C57BL/6,eurexpress
11748,in situ,23,14.5,section,T35143,C57BL/6,eurexpress
11749,in situ,23,14.5,section,T4560,C57BL/6,eurexpress
1175,in situ,15,9.5,wholemount,MGI:2663850,CD1,emage
11750,in situ,23,14.5,section,T4536,C57BL/6,eurexpress
11751,in situ,23,14.5,section,T4516,C57BL/6,eurexpress
11752,in situ,23,14.5,section,T4551,C57BL/6,eurexpress
11753,in situ,23,14.5,section,T4533,C57BL/6,eurexpress
11754,in situ,23,14.5,section,T4564,C57BL/6,eurexpress
11755,in situ,23,14.5,section,T35667,C57BL/6,eurexpress
11756,in situ,23,14.5,section,T36552,C57BL/6,eurexpress
11757,in situ,23,14.5,section,T36256,C57BL/6,eurexpress
11758,in situ,23,14.5,section,T36554,C57BL/6,eurexpress
11759,in situ,23,14.5,section,T36551,C57BL/6,eurexpress
11738,in situ,23,14.5,section,T4471,C57BL/6,eurexpress
11739,in situ,23,14.5,section,T4492,C57BL/6,eurexpress
1174,in situ,17,10.5,wholemount,MGI:2663850,CD1,emage
11740,in situ,23,14.5,section,T4460,C57BL/6,eurexpress
11741,in situ,23,14.5,section,T4359,C57BL/6,eurexpress
11742,in situ,23,14.5,section,T4503,C57BL/6,eurexpress
11743,in situ,23,14.5,section,T4511,C57BL/6,eurexpress
11744,in situ,23,14.5,section,T35144,C57BL/6,eurexpress
11745,in situ,23,14.5,section,T35142,C57BL/6,eurexpress
11746,in situ,23,14.5,section,T35146,C57BL/6,eurexpress
11769,in situ,23,14.5,section,T35726,C57BL/6,eurexpress
1177,in situ,15,9.5,wholemount,MGI:2663870,CD1,emage
11770,in situ,23,14.5,section,T35748,C57BL/6,eurexpress
11771,in situ,23,14.5,section,T35250,C57BL/6,eurexpress
11772,in situ,23,14.5,section,T35249,C57BL/6,eurexpress
11773,in situ,23,14.5,section,T35245,C57BL/6,eurexpress
11774,in situ,23,14.5,section,T36555,C57BL/6,eurexpress
11775,in situ,23,14.5,section,T9915,C57BL/6,eurexpress
11776,in situ,23,14.5,section,T9918,C57BL/6,eurexpress
11777,in situ,23,14.5,section,T9924,C57BL/6,eurexpress
11778,in situ,23,14.5,section,T9920,C57BL/6,eurexpress
11779,in situ,23,14.5,section,T9917,C57BL/6,eurexpress
1178,in situ,17,10.5,wholemount,MGI:2663880,CD1,emage
11780,in situ,23,14.5,section,T9921,C57BL/6,eurexpress
1176,in situ,17,10.5,wholemount,MGI:2663870,CD1,emage
11760,in situ,23,14.5,section,T10010,C57BL/6,eurexpress
11761,in situ,23,14.5,section,T9967,C57BL/6,eurexpress
11762,in situ,23,14.5,section,T9962,C57BL/6,eurexpress
11763,in situ,23,14.5,section,T9911,C57BL/6,eurexpress
11764,in situ,23,14.5,section,T9964,C57BL/6,eurexpress
11765,in situ,23,14.5,section,T9963,C57BL/6,eurexpress
11766,in situ,23,14.5,section,T9914,C57BL/6,eurexpress
11767,in situ,23,14.5,section,T35744,C57BL/6,eurexpress
11768,in situ,23,14.5,section,T35727,C57BL/6,eurexpress
11790,in situ,23,14.5,section,T9447,C57BL/6,eurexpress
11791,in situ,23,14.5,section,T8401,C57BL/6,eurexpress
11792,in situ,23,14.5,section,T5880,C57BL/6,eurexpress
11793,in situ,23,14.5,section,T6182,C57BL/6,eurexpress
11794,in situ,23,14.5,section,T7157,C57BL/6,eurexpress
11795,in situ,23,14.5,section,T7162,C57BL/6,eurexpress
11796,in situ,23,14.5,section,T6137,C57BL/6,eurexpress
11797,in situ,23,14.5,section,T6219,C57BL/6,eurexpress
11798,in situ,23,14.5,section,T6219,C57BL/6,eurexpress
11799,in situ,23,14.5,section,T6474,C57BL/6,eurexpress
118,in situ,15,9.5,wholemount,MGI:1351443,,emage
1180,in situ,17,10.5,wholemount,MGI:2663869,CD1,emage
11800,in situ,23,14.5,section,T6495,C57BL/6,eurexpress
11801,in situ,23,14.5,section,T6411,C57BL/6,eurexpress
11781,in situ,23,14.5,section,T36522,C57BL/6,eurexpress
11782,in situ,23,14.5,section,T36231,C57BL/6,eurexpress
11783,in situ,23,14.5,section,T36523,C57BL/6,eurexpress
11784,in situ,23,14.5,section,T36517,C57BL/6,eurexpress
11785,in situ,23,14.5,section,T35669,C57BL/6,eurexpress
11786,in situ,23,14.5,section,T6829,C57BL/6,eurexpress
11787,in situ,23,14.5,section,T8400,C57BL/6,eurexpress
11788,in situ,23,14.5,section,T8396,C57BL/6,eurexpress
11789,in situ,23,14.5,section,T8404,C57BL/6,eurexpress
1179,in situ,15,9.5,wholemount,MGI:2663880,CD1,emage
11811,in situ,23,14.5,section,T35125,C57BL/6,eurexpress
11812,in situ,23,14.5,section,T35120,C57BL/6,eurexpress
11813,in situ,23,14.5,section,T35124,C57BL/6,eurexpress
11814,in situ,23,14.5,section,T35123,C57BL/6,eurexpress
11815,in situ,23,14.5,section,T35121,C57BL/6,eurexpress
11816,in situ,23,14.5,section,T35127,C57BL/6,eurexpress
11817,in situ,23,14.5,section,T35131,C57BL/6,eurexpress
11818,in situ,23,14.5,section,T35126,C57BL/6,eurexpress
11819,in situ,23,14.5,section,T35129,C57BL/6,eurexpress
1182,in situ,17,10.5,wholemount,MGI:2664145,CD1,emage
11820,in situ,23,14.5,section,T35130,C57BL/6,eurexpress
11821,in situ,23,14.5,section,T35128,C57BL/6,eurexpress
11822,in situ,23,14.5,section,T35132,C57BL/6,eurexpress
11823,in situ,23,14.5,section,T35251,C57BL/6,eurexpress
11802,in situ,23,14.5,section,T6399,C57BL/6,eurexpress
11803,in situ,23,14.5,section,T6390,C57BL/6,eurexpress
11804,in situ,23,14.5,section,T6406,C57BL/6,eurexpress
11805,in situ,23,14.5,section,T35153,C57BL/6,eurexpress
11806,in situ,23,14.5,section,T35148,C57BL/6,eurexpress
11807,in situ,23,14.5,section,T35149,C57BL/6,eurexpress
11808,in situ,23,14.5,section,T35152,C57BL/6,eurexpress
11809,in situ,23,14.5,section,T35151,C57BL/6,eurexpress
1181,in situ,15,9.5,wholemount,MGI:2663869,CD1,emage
11810,in situ,23,14.5,section,T35151,C57BL/6,eurexpress
11833,in situ,23,14.5,section,T35668,C57BL/6,eurexpress
11834,in situ,23,14.5,section,T9146,C57BL/6,eurexpress
11835,in situ,23,14.5,section,T9279,C57BL/6,eurexpress
11836,in situ,23,14.5,section,T35728,C57BL/6,eurexpress
11837,in situ,23,14.5,section,T9926,C57BL/6,eurexpress
11838,in situ,23,14.5,section,T9939,C57BL/6,eurexpress
11839,in situ,23,14.5,section,T9929,C57BL/6,eurexpress
1184,in situ,18, ,wholemount,MGI:2663099,CD1,emage
11840,in situ,23,14.5,section,T35729,C57BL/6,eurexpress
11841,in situ,23,14.5,section,T35707,C57BL/6,eurexpress
11842,in situ,23,14.5,section,T35682,C57BL/6,eurexpress
11843,in situ,23,14.5,section,T36205,C57BL/6,eurexpress
11844,in situ,23,14.5,section,T36204,C57BL/6,eurexpress
11845,in situ,23,14.5,section,T35717,C57BL/6,eurexpress
11824,in situ,23,14.5,section,T4606,C57BL/6,eurexpress
11825,in situ,23,14.5,section,T4577,C57BL/6,eurexpress
11826,in situ,23,14.5,section,T4590,C57BL/6,eurexpress
11827,in situ,23,14.5,section,T4596,C57BL/6,eurexpress
11828,in situ,23,14.5,section,T4619,C57BL/6,eurexpress
11829,in situ,23,14.5,section,T4597,C57BL/6,eurexpress
1183,in situ,14,9.5,wholemount,MGI:2664145,CD1,emage
11830,in situ,23,14.5,section,T35155,C57BL/6,eurexpress
11831,in situ,23,14.5,section,T35154,C57BL/6,eurexpress
11832,in situ,23,14.5,section,T35706,C57BL/6,eurexpress
11855,in situ,23,14.5,section,T36263,C57BL/6,eurexpress
11856,in situ,23,14.5,section,T36261,C57BL/6,eurexpress
11857,in situ,23,14.5,section,T36262,C57BL/6,eurexpress
11858,in situ,23,14.5,section,T37354,C57BL/6,eurexpress
11859,in situ,23,14.5,section,T37359,C57BL/6,eurexpress
1186,in situ,17,10.5,wholemount,MGI:2663072,CD1,emage
11860,in situ,23,14.5,section,T37356,C57BL/6,eurexpress
11861,in situ,23,14.5,section,T37355,C57BL/6,eurexpress
11862,in situ,23,14.5,section,T37358,C57BL/6,eurexpress
11863,in situ,23,14.5,section,T37357,C57BL/6,eurexpress
11864,in situ,23,14.5,section,T37334,C57BL/6,eurexpress
11865,in situ,23,14.5,section,T37331,C57BL/6,eurexpress
11866,in situ,23,14.5,section,T36600,C57BL/6,eurexpress
11867,in situ,23,14.5,section,T37332,C57BL/6,eurexpress
11846,in situ,23,14.5,section,T35742,C57BL/6,eurexpress
11847,in situ,23,14.5,section,T36198,C57BL/6,eurexpress
11848,in situ,23,14.5,section,T9286,C57BL/6,eurexpress
11849,in situ,23,14.5,section,T35660,C57BL/6,eurexpress
1185,in situ,15,9.5,wholemount,MGI:2663099,CD1,emage
11850,in situ,23,14.5,section,T35743,C57BL/6,eurexpress
11851,in situ,23,14.5,section,T35264,C57BL/6,eurexpress
11852,in situ,23,14.5,section,T36265,C57BL/6,eurexpress
11853,in situ,23,14.5,section,T36266,C57BL/6,eurexpress
11854,in situ,23,14.5,section,T36216,C57BL/6,eurexpress
11877,in situ,23,14.5,section,T36598,C57BL/6,eurexpress
11878,in situ,23,14.5,section,T36596,C57BL/6,eurexpress
11879,in situ,23,14.5,section,T36601,C57BL/6,eurexpress
1188,in situ,17,10.5,wholemount,MGI:2663873,CD1,emage
11880,in situ,23,14.5,section,T37361,C57BL/6,eurexpress
11881,in situ,23,14.5,section,T37360,C57BL/6,eurexpress
11882,in situ,23,14.5,section,T36537,C57BL/6,eurexpress
11883,in situ,23,14.5,section,T36626,C57BL/6,eurexpress
11884,in situ,23,14.5,section,T36585,C57BL/6,eurexpress
11885,in situ,23,14.5,section,T36599,C57BL/6,eurexpress
11886,in situ,23,14.5,section,T36593,C57BL/6,eurexpress
11887,in situ,23,14.5,section,T36591,C57BL/6,eurexpress
11888,in situ,23,14.5,section,T36548,C57BL/6,eurexpress
11889,in situ,23,14.5,section,T36549,C57BL/6,eurexpress
11868,in situ,23,14.5,section,T36546,C57BL/6,eurexpress
11869,in situ,23,14.5,section,T36207,C57BL/6,eurexpress
1187,in situ,15,9.5,wholemount,MGI:2663072,CD1,emage
11870,in situ,23,14.5,section,T36575,C57BL/6,eurexpress
11871,in situ,23,14.5,section,T36569,C57BL/6,eurexpress
11872,in situ,23,14.5,section,T36577,C57BL/6,eurexpress
11873,in situ,23,14.5,section,T36572,C57BL/6,eurexpress
11874,in situ,23,14.5,section,T36610,C57BL/6,eurexpress
11875,in situ,23,14.5,section,T36597,C57BL/6,eurexpress
11876,in situ,23,14.5,section,T36595,C57BL/6,eurexpress
11899,in situ,23,14.5,section,T36564,C57BL/6,eurexpress
119,in situ,11,7.5,wholemount,MGI:1330552,Swiss Webster,mgi
1190,in situ,16,10.5,wholemount,MGI:648477,CD1,emage
11900,in situ,23,14.5,section,T36560,C57BL/6,eurexpress
11901,in situ,23,14.5,section,T35720,C57BL/6,eurexpress
11902,in situ,23,14.5,section,T36524,C57BL/6,eurexpress
11903,in situ,23,14.5,section,T36186,C57BL/6,eurexpress
11904,in situ,23,14.5,section,T36526,C57BL/6,eurexpress
11905,in situ,23,14.5,section,T36525,C57BL/6,eurexpress
11906,in situ,23,14.5,section,T36527,C57BL/6,eurexpress
11907,in situ,23,14.5,section,T36528,C57BL/6,eurexpress
11908,in situ,23,14.5,section,T35701,C57BL/6,eurexpress
11909,in situ,23,14.5,section,T35702,C57BL/6,eurexpress
1191,in situ,15,9.5,wholemount,MGI:648477,CD1,emage
1189,in situ,15,9.5,wholemount,MGI:2663873,CD1,emage
11890,in situ,23,14.5,section,T35662,C57BL/6,eurexpress
11891,in situ,23,14.5,section,T35725,C57BL/6,eurexpress
11892,in situ,23,14.5,section,T36512,C57BL/6,eurexpress
11893,in situ,23,14.5,section,T36553,C57BL/6,eurexpress
11894,in situ,23,14.5,section,T35686,C57BL/6,eurexpress
11895,in situ,23,14.5,section,T36565,C57BL/6,eurexpress
11896,in situ,23,14.5,section,T36581,C57BL/6,eurexpress
11897,in situ,23,14.5,section,T36561,C57BL/6,eurexpress
11898,in situ,23,14.5,section,T36563,C57BL/6,eurexpress
1192,in situ,17,10.5,wholemount,MGI:2663754,CD1,emage
11920,in situ,23,14.5,section,T37381,C57BL/6,eurexpress
11921,in situ,23,14.5,section,T37381,C57BL/6,eurexpress
11922,in situ,23,14.5,section,T37312,C57BL/6,eurexpress
11923,in situ,23,14.5,section,T36568,C57BL/6,eurexpress
11924,in situ,23,14.5,section,T36567,C57BL/6,eurexpress
11925,in situ,23,14.5,section,T36576,C57BL/6,eurexpress
11926,in situ,23,14.5,section,T36570,C57BL/6,eurexpress
11927,in situ,23,14.5,section,T36566,C57BL/6,eurexpress
11928,in situ,23,14.5,section,T36573,C57BL/6,eurexpress
11929,in situ,23,14.5,section,T36234,C57BL/6,eurexpress
1193,in situ,15,9.5,wholemount,MGI:2663754,CD1,emage
11930,in situ,23,14.5,section,T36237,C57BL/6,eurexpress
11931,in situ,23,14.5,section,T36225,C57BL/6,eurexpress
11910,in situ,23,14.5,section,T9302,C57BL/6,eurexpress
11911,in situ,23,14.5,section,T9305,C57BL/6,eurexpress
11912,in situ,23,14.5,section,T35700,C57BL/6,eurexpress
11913,in situ,23,14.5,section,T35681,C57BL/6,eurexpress
11914,in situ,23,14.5,section,T9316,C57BL/6,eurexpress
11915,in situ,23,14.5,section,T9276,C57BL/6,eurexpress
11916,in situ,23,14.5,section,T37379,C57BL/6,eurexpress
11917,in situ,23,14.5,section,T37362,C57BL/6,eurexpress
11918,in situ,23,14.5,section,T37381,C57BL/6,eurexpress
11919,in situ,23,14.5,section,T37381,C57BL/6,eurexpress
11941,in situ,23,14.5,section,T36613,C57BL/6,eurexpress
11942,in situ,23,14.5,section,T36623,C57BL/6,eurexpress
11943,in situ,23,14.5,section,T36624,C57BL/6,eurexpress
11944,in situ,23,14.5,section,T36606,C57BL/6,eurexpress
11945,in situ,23,14.5,section,T36625,C57BL/6,eurexpress
11946,in situ,23,14.5,section,T36607,C57BL/6,eurexpress
11947,in situ,23,14.5,section,T9932,C57BL/6,eurexpress
11948,in situ,23,14.5,section,T37392,C57BL/6,eurexpress
11949,in situ,23,14.5,section,T37396,C57BL/6,eurexpress
1195,in situ,17,10.5,wholemount,MGI:2663203,CD1,emage
11950,in situ,23,14.5,section,T36618,C57BL/6,eurexpress
11951,in situ,23,14.5,section,T36614,C57BL/6,eurexpress
11952,in situ,23,14.5,section,T36619,C57BL/6,eurexpress
11953,in situ,23,14.5,section,T36616,C57BL/6,eurexpress
11932,in situ,23,14.5,section,T36226,C57BL/6,eurexpress
11933,in situ,23,14.5,section,T36248,C57BL/6,eurexpress
11934,in situ,23,14.5,section,T36236,C57BL/6,eurexpress
11935,in situ,23,14.5,section,T36275,C57BL/6,eurexpress
11936,in situ,23,14.5,section,T36269,C57BL/6,eurexpress
11937,in situ,23,14.5,section,T36274,C57BL/6,eurexpress
11938,in situ,23,14.5,section,T36279,C57BL/6,eurexpress
11939,in situ,23,14.5,section,T36271,C57BL/6,eurexpress
1194,in situ,15,9.5,wholemount,MGI:2664164,CD1,emage
11940,in situ,23,14.5,section,T36267,C57BL/6,eurexpress
11963,in situ,23,14.5,section,T36240,C57BL/6,eurexpress
11964,in situ,23,14.5,section,T36243,C57BL/6,eurexpress
11965,in situ,23,14.5,section,T36241,C57BL/6,eurexpress
11966,in situ,23,14.5,section,T36227,C57BL/6,eurexpress
11967,in situ,23,14.5,section,T36232,C57BL/6,eurexpress
11968,in situ,23,14.5,section,T36238,C57BL/6,eurexpress
11969,in situ,23,14.5,section,T36586,C57BL/6,eurexpress
1197,in situ,18,10.5,wholemount,MGI:2664164,CD1,emage
11970,in situ,23,14.5,section,T36587,C57BL/6,eurexpress
11971,in situ,23,14.5,section,T36590,C57BL/6,eurexpress
11972,in situ,23,14.5,section,T36592,C57BL/6,eurexpress
11973,in situ,23,14.5,section,T36588,C57BL/6,eurexpress
11974,in situ,23,14.5,section,T36589,C57BL/6,eurexpress
11975,in situ,23,14.5,section,T9339,C57BL/6,eurexpress
11954,in situ,23,14.5,section,T36615,C57BL/6,eurexpress
11955,in situ,23,14.5,section,T36514,C57BL/6,eurexpress
11956,in situ,23,14.5,section,T37315,C57BL/6,eurexpress
11957,in situ,23,14.5,section,T37313,C57BL/6,eurexpress
11958,in situ,23,14.5,section,T37314,C57BL/6,eurexpress
11959,in situ,23,14.5,section,T36513,C57BL/6,eurexpress
1196,in situ,15,9.5,wholemount,MGI:2663203,CD1,emage
11960,in situ,23,14.5,section,T35672,C57BL/6,eurexpress
