Accession	Assay Type	Gene Symbol	Theirler Stage	User Stage	Specimen Type	Annotation	Probe Accession	Specimen Strain	Data Source
EMAGE:14889	in situ	Nol9	TS23	14.5 dpc	section	wholemount spatial annotation	T35622	C57BL/6	eurexpress
EMAGE:1489	in situ	Elf2	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506170	C57BL	emage
EMAGE:14890	in situ	4632404H12Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T35619	C57BL/6	eurexpress
EMAGE:14891	in situ	Rnf43	TS23	14.5 dpc	section	wholemount spatial annotation	T35625	C57BL/6	eurexpress
EMAGE:14892	in situ	Tmcc1	TS23	14.5 dpc	section	wholemount spatial annotation	T35612	C57BL/6	eurexpress
EMAGE:14893	in situ	Srek1ip1	TS23	14.5 dpc	section	wholemount spatial annotation	T35606	C57BL/6	eurexpress
EMAGE:14894	in situ	Rd3	TS23	14.5 dpc	section	wholemount spatial annotation	T35611	C57BL/6	eurexpress
EMAGE:14895	in situ	3110056O03Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T35607	C57BL/6	eurexpress
EMAGE:14896	in situ	3110057O12Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T35608	C57BL/6	eurexpress
EMAGE:14897	in situ	3110070M22Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T35609	C57BL/6	eurexpress
EMAGE:14898	in situ	Nsun3	TS23	14.5 dpc	section	wholemount spatial annotation	T35971	C57BL/6	eurexpress
EMAGE:14899	in situ	Myo9a	TS23	14.5 dpc	section	wholemount spatial annotation	T35627	C57BL/6	eurexpress
EMAGE:149	in situ	En2	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:1346822	Swiss	mgi
EMAGE:1490	in situ	Elf3	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506171	C57BL	emage
EMAGE:14900	in situ	Trim65	TS23	14.5 dpc	section	wholemount spatial annotation	T35626	C57BL/6	eurexpress
EMAGE:14901	in situ	AU021034	TS23	14.5 dpc	section	wholemount spatial annotation	T35970	C57BL/6	eurexpress
EMAGE:14902	in situ	Avil	TS23	14.5 dpc	section	wholemount spatial annotation	T35973	C57BL/6	eurexpress
EMAGE:14903	in situ	Aurkc	TS23	14.5 dpc	section	wholemount spatial annotation	T35972	C57BL/6	eurexpress
EMAGE:14904	in situ	Lrrn4	TS23	14.5 dpc	section	wholemount spatial annotation	T35996	C57BL/6	eurexpress
EMAGE:14905	in situ	B3gnt5	TS23	14.5 dpc	section	wholemount spatial annotation	T35995	C57BL/6	eurexpress
EMAGE:14906	in situ	B3galt6	TS23	14.5 dpc	section	wholemount spatial annotation	T35994	C57BL/6	eurexpress
EMAGE:14907	in situ	Fam102b	TS23	14.5 dpc	section	wholemount spatial annotation	T35997	C57BL/6	eurexpress
EMAGE:14908	in situ	B3galt1	TS23	14.5 dpc	section	wholemount spatial annotation	T35992	C57BL/6	eurexpress
EMAGE:14909	in situ	B3galt4	TS23	14.5 dpc	section	wholemount spatial annotation	T35993	C57BL/6	eurexpress
EMAGE:1491	in situ	Elf4	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506172	C57BL	emage
EMAGE:14910	in situ	Thsd4	TS23	14.5 dpc	section	wholemount spatial annotation	T35980	C57BL/6	eurexpress
EMAGE:14911	in situ	Slc16a12	TS23	14.5 dpc	section	wholemount spatial annotation	T35977	C57BL/6	eurexpress
EMAGE:14912	in situ	Plcxd3	TS23	14.5 dpc	section	wholemount spatial annotation	T35979	C57BL/6	eurexpress
EMAGE:14913	in situ	Ankrd34c	TS23	14.5 dpc	section	wholemount spatial annotation	T35982	C57BL/6	eurexpress
EMAGE:14914	in situ	Tmem151a	TS23	14.5 dpc	section	wholemount spatial annotation	T35976	C57BL/6	eurexpress
EMAGE:14915	in situ	Lingo2	TS23	14.5 dpc	section	wholemount spatial annotation	T35981	C57BL/6	eurexpress
EMAGE:14916	in situ	B930007M17Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T36003	C57BL/6	eurexpress
EMAGE:14917	in situ	Taf1	TS23	14.5 dpc	section	wholemount spatial annotation	T35999	C57BL/6	eurexpress
EMAGE:14918	in situ	BC106179	TS23	14.5 dpc	section	wholemount spatial annotation	T36002	C57BL/6	eurexpress
EMAGE:14919	in situ	Dpp6	TS23	14.5 dpc	section	wholemount spatial annotation	T36004	C57BL/6	eurexpress
EMAGE:1492	in situ	Elf5	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506173	C57BL	emage
EMAGE:14920	in situ	Pten	TS23	14.5 dpc	section	wholemount spatial annotation	T35998	C57BL/6	eurexpress
EMAGE:14921	in situ	B630005N14Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T36001	C57BL/6	eurexpress
EMAGE:14922	in situ	Klhdc7a	TS23	14.5 dpc	section	wholemount spatial annotation	T35983	C57BL/6	eurexpress
EMAGE:14923	in situ	Slc25a40	TS23	14.5 dpc	section	wholemount spatial annotation	T35984	C57BL/6	eurexpress
EMAGE:14924	in situ	Akap17b	TS23	14.5 dpc	section	wholemount spatial annotation	T35988	C57BL/6	eurexpress
EMAGE:14925	in situ	B230317F23Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T35986	C57BL/6	eurexpress
EMAGE:14926	in situ	B230325K18Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T35987	C57BL/6	eurexpress
EMAGE:14927	in situ	Ccbl2	TS23	14.5 dpc	section	wholemount spatial annotation	T36028	C57BL/6	eurexpress
EMAGE:14928	in situ	Ralgapb	TS23	14.5 dpc	section	wholemount spatial annotation	T35989	C57BL/6	eurexpress
EMAGE:14929	in situ	Fam193a	TS23	14.5 dpc	section	wholemount spatial annotation	T36027	C57BL/6	eurexpress
EMAGE:1493	in situ	Elf5	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506173	C57BL	emage
EMAGE:14930	in situ	B230340J04Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T35990	C57BL/6	eurexpress
EMAGE:14931	in situ	Tmem74	TS23	14.5 dpc	section	wholemount spatial annotation	T35991	C57BL/6	eurexpress
EMAGE:14932	in situ	Sh2d5	TS23	14.5 dpc	section	wholemount spatial annotation	T36026	C57BL/6	eurexpress
EMAGE:14933	in situ	Ptcd3	TS23	14.5 dpc	section	wholemount spatial annotation	T35592	C57BL/6	eurexpress
EMAGE:14934	in situ	Bank1	TS23	14.5 dpc	section	wholemount spatial annotation	T36009	C57BL/6	eurexpress
EMAGE:14935	in situ	Gm9734	TS23	14.5 dpc	section	wholemount spatial annotation	T35590	C57BL/6	eurexpress
EMAGE:14936	in situ	2810410L24Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T35590	C57BL/6	eurexpress
EMAGE:14937	in situ	Bbs4	TS23	14.5 dpc	section	wholemount spatial annotation	T36010	C57BL/6	eurexpress
EMAGE:14938	in situ	Tmem178	TS23	14.5 dpc	section	wholemount spatial annotation	T35591	C57BL/6	eurexpress
EMAGE:14939	in situ	Bahd1	TS23	14.5 dpc	section	wholemount spatial annotation	T36008	C57BL/6	eurexpress
EMAGE:1494	in situ	Elk1	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506176	C57BL	emage
EMAGE:14940	in situ	March9	TS23	14.5 dpc	section	wholemount spatial annotation	T36014	C57BL/6	eurexpress
EMAGE:14941	in situ	Fam43a	TS23	14.5 dpc	section	wholemount spatial annotation	T36015	C57BL/6	eurexpress
EMAGE:14942	in situ	Ccdc114	TS23	14.5 dpc	section	wholemount spatial annotation	T36012	C57BL/6	eurexpress
EMAGE:14943	in situ	Fam195b	TS23	14.5 dpc	section	wholemount spatial annotation	T36011	C57BL/6	eurexpress
EMAGE:14944	in situ	BC013712	TS23	14.5 dpc	section	wholemount spatial annotation	T36013	C57BL/6	eurexpress
EMAGE:14945	in situ	BC023829	TS23	14.5 dpc	section	wholemount spatial annotation	T36016	C57BL/6	eurexpress
EMAGE:14946	in situ	Bmpr1b	TS23	14.5 dpc	section	wholemount spatial annotation	T36056	C57BL/6	eurexpress
EMAGE:14947	in situ	Bmx	TS23	14.5 dpc	section	wholemount spatial annotation	T36058	C57BL/6	eurexpress
EMAGE:14948	in situ	Bsn	TS23	14.5 dpc	section	wholemount spatial annotation	T36060	C57BL/6	eurexpress
EMAGE:14949	in situ	Tmem200a	TS23	14.5 dpc	section	wholemount spatial annotation	T36063	C57BL/6	eurexpress
EMAGE:1495	in situ	Elk4	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506178	C57BL	emage
EMAGE:14950	in situ	Btc	TS23	14.5 dpc	section	wholemount spatial annotation	T36061	C57BL/6	eurexpress
EMAGE:14951	in situ	Bmpr2	TS23	14.5 dpc	section	wholemount spatial annotation	T36057	C57BL/6	eurexpress
EMAGE:14952	in situ	Drp2	TS23	14.5 dpc	section	wholemount spatial annotation	T36304	C57BL/6	eurexpress
EMAGE:14953	in situ	Dppa3	TS23	14.5 dpc	section	wholemount spatial annotation	T36303	C57BL/6	eurexpress
EMAGE:14954	in situ	Dot1l	TS23	14.5 dpc	section	wholemount spatial annotation	T36302	C57BL/6	eurexpress
EMAGE:14955	in situ	Epm2a	TS23	14.5 dpc	section	wholemount spatial annotation	T36348	C57BL/6	eurexpress
EMAGE:14956	in situ	Prex1	TS23	14.5 dpc	section	wholemount spatial annotation	T36041	C57BL/6	eurexpress
EMAGE:14957	in situ	BC067074	TS23	14.5 dpc	section	wholemount spatial annotation	T36042	C57BL/6	eurexpress
EMAGE:14958	in situ	Taf9b	TS23	14.5 dpc	section	wholemount spatial annotation	T36040	C57BL/6	eurexpress
EMAGE:14959	in situ	Six6	TS23	14.5 dpc	section	wholemount spatial annotation	T35534	C57BL/6	eurexpress
EMAGE:1496	in situ	Elk4	TS16	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506179	C57BL	emage
EMAGE:14960	in situ	BC028528	TS23	14.5 dpc	section	wholemount spatial annotation	T8266	C57BL/6	eurexpress
EMAGE:14961	in situ	Serpinb9	TS23	14.5 dpc	section	wholemount spatial annotation	T4436	C57BL/6	eurexpress
EMAGE:14962	in situ	Unc80	TS23	14.5 dpc	section	wholemount spatial annotation	T36064	C57BL/6	eurexpress
EMAGE:14963	in situ	Gprin3	TS23	14.5 dpc	section	wholemount spatial annotation	T36067	C57BL/6	eurexpress
EMAGE:14964	in situ	Dgki	TS23	14.5 dpc	section	wholemount spatial annotation	T36070	C57BL/6	eurexpress
EMAGE:14965	in situ	C130039O16Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T36071	C57BL/6	eurexpress
EMAGE:14966	in situ	C030019I05Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T36065	C57BL/6	eurexpress
EMAGE:14967	in situ	C030046I01Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T36068	C57BL/6	eurexpress
EMAGE:14968	in situ	Bmp5	TS23	14.5 dpc	section	wholemount spatial annotation	T36054	C57BL/6	eurexpress
EMAGE:14969	in situ	Bin1	TS23	14.5 dpc	section	wholemount spatial annotation	T36049	C57BL/6	eurexpress
EMAGE:1497	in situ	Zfp426	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506872	C57BL	emage
EMAGE:14970	in situ	Birc6	TS23	14.5 dpc	section	wholemount spatial annotation	T36050	C57BL/6	eurexpress
EMAGE:14971	in situ	Bmf	TS23	14.5 dpc	section	wholemount spatial annotation	T36053	C57BL/6	eurexpress
EMAGE:14972	in situ	Nynrin	TS23	14.5 dpc	section	wholemount spatial annotation	T36022	C57BL/6	eurexpress
EMAGE:14973	in situ	Setd2	TS23	14.5 dpc	section	wholemount spatial annotation	T36023	C57BL/6	eurexpress
EMAGE:14974	in situ	Phlpp2	TS23	14.5 dpc	section	wholemount spatial annotation	T36072	C57BL/6	eurexpress
EMAGE:14975	in situ	C130071C03Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T36075	C57BL/6	eurexpress
EMAGE:14976	in situ	Dusp27	TS23	14.5 dpc	section	wholemount spatial annotation	T36076	C57BL/6	eurexpress
EMAGE:14977	in situ	Lrrc16b	TS23	14.5 dpc	section	wholemount spatial annotation	T36025	C57BL/6	eurexpress
EMAGE:14978	in situ	Dock2	TS23	14.5 dpc	section	wholemount spatial annotation	T36300	C57BL/6	eurexpress
EMAGE:14979	in situ	Dnpep	TS23	14.5 dpc	section	wholemount spatial annotation	T36297	C57BL/6	eurexpress
EMAGE:1498	in situ	Sox11	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507223	C57BL	emage
EMAGE:14980	in situ	Doc2b	TS23	14.5 dpc	section	wholemount spatial annotation	T36299	C57BL/6	eurexpress
EMAGE:14981	in situ	Dntt	TS23	14.5 dpc	section	wholemount spatial annotation	T36298	C57BL/6	eurexpress
EMAGE:14982	in situ	Dync1h1	TS23	14.5 dpc	section	wholemount spatial annotation	T36296	C57BL/6	eurexpress
EMAGE:14983	in situ	Dos	TS23	14.5 dpc	section	wholemount spatial annotation	T36301	C57BL/6	eurexpress
EMAGE:14984	in situ	Eif2b3	TS23	14.5 dpc	section	wholemount spatial annotation	T36332	C57BL/6	eurexpress
EMAGE:14985	in situ	Eif3a	TS23	14.5 dpc	section	wholemount spatial annotation	T36333	C57BL/6	eurexpress
EMAGE:14986	in situ	Dtx3	TS23	14.5 dpc	section	wholemount spatial annotation	T36307	C57BL/6	eurexpress
EMAGE:14987	in situ	Dsc1	TS23	14.5 dpc	section	wholemount spatial annotation	T36305	C57BL/6	eurexpress
EMAGE:14988	in situ	Dspp	TS23	14.5 dpc	section	wholemount spatial annotation	T36306	C57BL/6	eurexpress
EMAGE:14989	in situ	Eif3d	TS23	14.5 dpc	section	wholemount spatial annotation	T36334	C57BL/6	eurexpress
EMAGE:1499	in situ	Elk4	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506178	C57BL	emage
EMAGE:14990	in situ	Emid1	TS23	14.5 dpc	section	wholemount spatial annotation	T36338	C57BL/6	eurexpress
EMAGE:14991	in situ	Eif4g2	TS23	14.5 dpc	section	wholemount spatial annotation	T36335	C57BL/6	eurexpress
EMAGE:14992	in situ	Eif5a2	TS23	14.5 dpc	section	wholemount spatial annotation	T36336	C57BL/6	eurexpress
EMAGE:14993	in situ	Enpp6	TS23	14.5 dpc	section	wholemount spatial annotation	T36341	C57BL/6	eurexpress
EMAGE:14994	in situ	Elovl1	TS23	14.5 dpc	section	wholemount spatial annotation	T36337	C57BL/6	eurexpress
EMAGE:14995	in situ	Enam	TS23	14.5 dpc	section	wholemount spatial annotation	T36340	C57BL/6	eurexpress
EMAGE:14996	in situ	Fam124a	TS23	14.5 dpc	section	wholemount spatial annotation	T36314	C57BL/6	eurexpress
EMAGE:14997	in situ	Vwa3a	TS23	14.5 dpc	section	wholemount spatial annotation	T36313	C57BL/6	eurexpress
EMAGE:14998	in situ	Samd5	TS23	14.5 dpc	section	wholemount spatial annotation	T36317	C57BL/6	eurexpress
EMAGE:14999	in situ	Layn	TS23	14.5 dpc	section	wholemount spatial annotation	T36312	C57BL/6	eurexpress
EMAGE:15	in situ	Fgf15	TS20	12.5 dpc	section	3D spatial annotation	IMAGE:479758	CD1	emage
EMAGE:150	in situ	Alx3	TS18	11.5 dpc	wholemount	wholemount spatial annotation	Alx3 probeA		emage
EMAGE:1500	in situ	Elf3	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506171	C57BL	emage
EMAGE:15000	in situ	E130306D19Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T36316	C57BL/6	eurexpress
EMAGE:15001	in situ	E130304F04Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T36315	C57BL/6	eurexpress
EMAGE:15002	in situ	Eda2r	TS23	14.5 dpc	section	wholemount spatial annotation	T36327	C57BL/6	eurexpress
EMAGE:15003	in situ	Man1b1	TS23	14.5 dpc	section	wholemount spatial annotation	T36322	C57BL/6	eurexpress
EMAGE:15004	in situ	Ebna1bp2	TS23	14.5 dpc	section	wholemount spatial annotation	T36324	C57BL/6	eurexpress
EMAGE:15005	in situ	Ece2	TS23	14.5 dpc	section	wholemount spatial annotation	T36325	C57BL/6	eurexpress
EMAGE:15006	in situ	Sh2d1b1	TS23	14.5 dpc	section	wholemount spatial annotation	T36323	C57BL/6	eurexpress
EMAGE:15007	in situ	Eda	TS23	14.5 dpc	section	wholemount spatial annotation	T36326	C57BL/6	eurexpress
EMAGE:15008	in situ	Ephb2	TS23	14.5 dpc	section	wholemount spatial annotation	T36347	C57BL/6	eurexpress
EMAGE:15009	in situ	Eprs	TS23	14.5 dpc	section	wholemount spatial annotation	T36350	C57BL/6	eurexpress
EMAGE:1501	in situ	Elk4	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506179	C57BL	emage
EMAGE:15010	in situ	Eppk1	TS23	14.5 dpc	section	wholemount spatial annotation	T36349	C57BL/6	eurexpress
EMAGE:15011	in situ	Epha6	TS23	14.5 dpc	section	wholemount spatial annotation	T36346	C57BL/6	eurexpress
EMAGE:15012	in situ	Epha3	TS23	14.5 dpc	section	wholemount spatial annotation	T36345	C57BL/6	eurexpress
EMAGE:15013	in situ	Ern2	TS23	14.5 dpc	section	wholemount spatial annotation	T36353	C57BL/6	eurexpress
EMAGE:15014	in situ	Erbb4	TS23	14.5 dpc	section	wholemount spatial annotation	T36351	C57BL/6	eurexpress
EMAGE:15015	in situ	Etnk1	TS23	14.5 dpc	section	wholemount spatial annotation	T36355	C57BL/6	eurexpress
EMAGE:15016	in situ	Extl1	TS23	14.5 dpc	section	wholemount spatial annotation	T36356	C57BL/6	eurexpress
EMAGE:15017	in situ	Espl1	TS23	14.5 dpc	section	wholemount spatial annotation	T36354	C57BL/6	eurexpress
EMAGE:15018	in situ	Ercc5	TS23	14.5 dpc	section	wholemount spatial annotation	T36352	C57BL/6	eurexpress
EMAGE:15019	in situ	F5	TS23	14.5 dpc	section	wholemount spatial annotation	T36357	C57BL/6	eurexpress
EMAGE:1502	in situ	Ehf	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507226	C57BL	emage
EMAGE:15020	in situ	Epb4.2	TS23	14.5 dpc	section	wholemount spatial annotation	T36344	C57BL/6	eurexpress
EMAGE:15021	in situ	Ep400	TS23	14.5 dpc	section	wholemount spatial annotation	T36343	C57BL/6	eurexpress
EMAGE:15022	in situ	Entpd7	TS23	14.5 dpc	section	wholemount spatial annotation	T36342	C57BL/6	eurexpress
EMAGE:15023	in situ	Xpnpep3	TS23	14.5 dpc	section	wholemount spatial annotation	T36321	C57BL/6	eurexpress
EMAGE:15024	in situ	E330009J07Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T36320	C57BL/6	eurexpress
EMAGE:15025	in situ	F9	TS23	14.5 dpc	section	wholemount spatial annotation	T36363	C57BL/6	eurexpress
EMAGE:15026	in situ	Fanca	TS23	14.5 dpc	section	wholemount spatial annotation	T36364	C57BL/6	eurexpress
EMAGE:15027	in situ	Flt3	TS23	14.5 dpc	section	wholemount spatial annotation	T36383	C57BL/6	eurexpress
EMAGE:15028	in situ	Aff2	TS23	14.5 dpc	section	wholemount spatial annotation	T36388	C57BL/6	eurexpress
EMAGE:15029	in situ	Fmr1nb	TS23	14.5 dpc	section	wholemount spatial annotation	T36387	C57BL/6	eurexpress
EMAGE:1503	in situ	Ehf	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3507226	C57BL	emage
EMAGE:15030	in situ	Fmo3	TS23	14.5 dpc	section	wholemount spatial annotation	T36386	C57BL/6	eurexpress
EMAGE:15031	in situ	Fmnl1	TS23	14.5 dpc	section	wholemount spatial annotation	T36385	C57BL/6	eurexpress
EMAGE:15032	in situ	Flt4	TS23	14.5 dpc	section	wholemount spatial annotation	T36384	C57BL/6	eurexpress
EMAGE:15033	in situ	Fst	TS23	14.5 dpc	section	wholemount spatial annotation	T36396	C57BL/6	eurexpress
EMAGE:15034	in situ	Fut4	TS23	14.5 dpc	section	wholemount spatial annotation	T36400	C57BL/6	eurexpress
EMAGE:15035	in situ	Fut2	TS23	14.5 dpc	section	wholemount spatial annotation	T36399	C57BL/6	eurexpress
EMAGE:15036	in situ	Fscn2	TS23	14.5 dpc	section	wholemount spatial annotation	T36395	C57BL/6	eurexpress
EMAGE:15037	in situ	Fut1	TS23	14.5 dpc	section	wholemount spatial annotation	T36397	C57BL/6	eurexpress
EMAGE:15038	in situ	Fut11	TS23	14.5 dpc	section	wholemount spatial annotation	T36398	C57BL/6	eurexpress
EMAGE:15039	in situ	Xdh	TS23	14.5 dpc	section	wholemount spatial annotation	T37215	C57BL/6	eurexpress
EMAGE:1504	in situ	Ets1	TS16	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506180	C57BL	emage
EMAGE:15040	in situ	Usp9x	TS23	14.5 dpc	section	wholemount spatial annotation	T37202	C57BL/6	eurexpress
EMAGE:15041	in situ	Xpot	TS23	14.5 dpc	section	wholemount spatial annotation	T37217	C57BL/6	eurexpress
EMAGE:15042	in situ	Xist	TS23	14.5 dpc	section	wholemount spatial annotation	T37216	C57BL/6	eurexpress
EMAGE:15043	in situ	Usp54	TS23	14.5 dpc	section	wholemount spatial annotation	T37201	C57BL/6	eurexpress
EMAGE:15044	in situ	Usp36	TS23	14.5 dpc	section	wholemount spatial annotation	T37200	C57BL/6	eurexpress
EMAGE:15045	in situ	Vps41	TS23	14.5 dpc	section	wholemount spatial annotation	T37208	C57BL/6	eurexpress
EMAGE:15046	in situ	Vangl1	TS23	14.5 dpc	section	wholemount spatial annotation	T37206	C57BL/6	eurexpress
EMAGE:15047	in situ	Vnn3	TS23	14.5 dpc	section	wholemount spatial annotation	T37207	C57BL/6	eurexpress
EMAGE:15048	in situ	Vamp4	TS23	14.5 dpc	section	wholemount spatial annotation	T37205	C57BL/6	eurexpress
EMAGE:15049	in situ	Vamp3	TS23	14.5 dpc	section	wholemount spatial annotation	T37204	C57BL/6	eurexpress
EMAGE:1505	in situ	Ets1	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506180	C57BL	emage
EMAGE:15050	in situ	Vmn2r10	TS23	14.5 dpc	section	wholemount spatial annotation	T37203	C57BL/6	eurexpress
EMAGE:15051	in situ	2310005G13Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37305	C57BL/6	eurexpress
EMAGE:15052	in situ	2310003L06Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37304	C57BL/6	eurexpress
EMAGE:15053	in situ	Urgcp	TS23	14.5 dpc	section	wholemount spatial annotation	T37298	C57BL/6	eurexpress
EMAGE:15054	in situ	Krt76	TS23	14.5 dpc	section	wholemount spatial annotation	T37302	C57BL/6	eurexpress
EMAGE:15055	in situ	Krtap26-1	TS23	14.5 dpc	section	wholemount spatial annotation	T37303	C57BL/6	eurexpress
EMAGE:15056	in situ	2300002M23Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37301	C57BL/6	eurexpress
EMAGE:15057	in situ	Zar1	TS23	14.5 dpc	section	wholemount spatial annotation	T37220	C57BL/6	eurexpress
EMAGE:15058	in situ	Dapl1	TS23	14.5 dpc	section	wholemount spatial annotation	T37307	C57BL/6	eurexpress
EMAGE:15059	in situ	Zfp114	TS23	14.5 dpc	section	wholemount spatial annotation	T37223	C57BL/6	eurexpress
EMAGE:1506	in situ	Rfx4	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506387	C57BL	emage
EMAGE:15060	in situ	Zfp106	TS23	14.5 dpc	section	wholemount spatial annotation	T37222	C57BL/6	eurexpress
EMAGE:15061	in situ	Zbtb10	TS23	14.5 dpc	section	wholemount spatial annotation	T37221	C57BL/6	eurexpress
EMAGE:15062	in situ	Chmp4c	TS23	14.5 dpc	section	wholemount spatial annotation	T37306	C57BL/6	eurexpress
EMAGE:15063	in situ	Dcaf5	TS23	14.5 dpc	section	wholemount spatial annotation	T37212	C57BL/6	eurexpress
EMAGE:15064	in situ	Wdfy2	TS23	14.5 dpc	section	wholemount spatial annotation	T37210	C57BL/6	eurexpress
EMAGE:15065	in situ	Wdr13	TS23	14.5 dpc	section	wholemount spatial annotation	T37211	C57BL/6	eurexpress
EMAGE:15066	in situ	Wrn	TS23	14.5 dpc	section	wholemount spatial annotation	T37214	C57BL/6	eurexpress
EMAGE:15067	in situ	Wbscr22	TS23	14.5 dpc	section	wholemount spatial annotation	T37209	C57BL/6	eurexpress
EMAGE:15068	in situ	Wdr41	TS23	14.5 dpc	section	wholemount spatial annotation	T37213	C57BL/6	eurexpress
EMAGE:15069	in situ	Zfp217	TS23	14.5 dpc	section	wholemount spatial annotation	T37224	C57BL/6	eurexpress
EMAGE:1507	in situ	Ttf1	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506389	C57BL	emage
EMAGE:15070	in situ	Gm2933	TS23	14.5 dpc	section	wholemount spatial annotation	T37262	C57BL/6	eurexpress
EMAGE:15071	in situ	Gmcl1l	TS23	14.5 dpc	section	wholemount spatial annotation	T37262	C57BL/6	eurexpress
EMAGE:15072	in situ	1700016M24Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37261	C57BL/6	eurexpress
EMAGE:15073	in situ	Zfp366	TS23	14.5 dpc	section	wholemount spatial annotation	T37226	C57BL/6	eurexpress
EMAGE:15074	in situ	Zfp365	TS23	14.5 dpc	section	wholemount spatial annotation	T37225	C57BL/6	eurexpress
EMAGE:15075	in situ	1700019O17Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37263	C57BL/6	eurexpress
EMAGE:15076	in situ	2310050C09Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37309	C57BL/6	eurexpress
EMAGE:15077	in situ	2010002M12Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37297	C57BL/6	eurexpress
EMAGE:15078	in situ	C330006K01Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37602	C57BL/6	eurexpress
EMAGE:15079	in situ	Alpi	TS23	14.5 dpc	section	wholemount spatial annotation	T37296	C57BL/6	eurexpress
EMAGE:1508	in situ	Preb	TS17	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506390	C57BL	emage
EMAGE:15080	in situ	Skap1	TS23	14.5 dpc	section	wholemount spatial annotation	T37281	C57BL/6	eurexpress
EMAGE:15081	in situ	A1cf	TS23	14.5 dpc	section	wholemount spatial annotation	T37295	C57BL/6	eurexpress
EMAGE:15082	in situ	Tmem89	TS23	14.5 dpc	section	wholemount spatial annotation	T37269	C57BL/6	eurexpress
EMAGE:15083	in situ	1700022I11Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37266	C57BL/6	eurexpress
EMAGE:15084	in situ	1700020A23Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37264	C57BL/6	eurexpress
EMAGE:15085	in situ	Ppp1r2-ps7	TS23	14.5 dpc	section	wholemount spatial annotation	T37268	C57BL/6	eurexpress
EMAGE:15086	in situ	Gsdmcl2	TS23	14.5 dpc	section	wholemount spatial annotation	T37267	C57BL/6	eurexpress
EMAGE:15087	in situ	Gsdmcl1	TS23	14.5 dpc	section	wholemount spatial annotation	T37267	C57BL/6	eurexpress
EMAGE:15088	in situ	1700020N15Rik	TS23	14.5 dpc	section	wholemount spatial annotation	T37265	C57BL/6	eurexpress
EMAGE:15089	in situ	Lrrn4cl	TS23	14.5 dpc	section	wholemount spatial annotation	T37238	C57BL/6	eurexpress
EMAGE:1509	in situ	Hdac2	TS18	10.5 dpc	wholemount	wholemount spatial annotation	MGI:3506391	C57BL	emage
EMAGE:15090	in situ	Flnc	TS23	14.5 dpc	section	wholemount spatial annotation	T37237	C57BL/6	eurexpress
EMAGE:15091	in situ	Gkn3	TS23	14.5 dpc	section	wholemount spatial annotation	T37239	C57BL/6	eurexpress
